"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
9.916 44.153 "4" 55.296905925 3.78681804228 5.2 3
11.036 44.481 "4" 55.3872201823 3.78497608018 5.2 3
10.998 44.727 "3" 55.6600797195 3.77942394981 5.2 2
10.018 44.101 "4" 55.7096165792 3.77841804217 5.2 3
11.052 44.597 "5" 56.4673969191 3.76310898014 5.2 4
9.957 44.117 "3" 56.6477193567 3.7594876224 5.2 2
10.257 45.057 "3" 57.4321914135 3.74382898681 5.2 2
9.884 44.143 "4" 57.7652889188 3.73722679675 5.2 3
9.732 44.835 "5" 58.3696050585 3.72531917592 5.2 4
10.903 44.892 "4" 58.7381650329 3.71810108907 5.2 3
10.741 44.993 "4" 58.926660144 3.7144223227 5.2 3
10.181 45.065 "4" 59.3336322382 3.7065090772 5.2 3
10.052 44.048 "4" 59.8696564965 3.69614746269 5.2 3
9.79 44.916 "2" 60.3473850807 3.68697060455 5.2 1
11.024 44.79 "3" 60.3877495592 3.68619771126 5.2 2
9.969 44.069 "4" 60.7119422683 3.68000406924 5.2 3
10.115 44.023 "4" 60.7337013902 3.67958925179 5.2 3
10.895 44.163 "3" 60.9525622736 3.67542305239 5.2 2
9.914 44.082 "3" 61.788888687 3.65960573359 5.2 2
9.852 44.112 "4" 62.0531298205 3.65464178867 5.2 3
10.576 44.01 "4" 62.1363627154 3.65308152058 5.2 3
11.131 44.512 "4" 62.5811739884 3.64476997467 5.2 3
9.764 44.157 "4" 63.2075365092 3.63314203667 5.2 3
10.861 44.994 "2" 64.569773702 3.60815519926 5.2 1
10.545 43.98 "4" 64.6730309364 3.60627784859 5.2 3
10.99 44.911 "4" 65.3766713266 3.59354633143 5.2 3
10.178 43.966 "4" 65.5958492132 3.58960236539 5.2 3
10.535 45.123 "3" 66.0741601062 3.58103108348 5.2 2
10.228 43.953 "3" 66.3317357027 3.57643546598 5.2 2
10.187 45.131 "4" 66.4179669032 3.57490007309 5.2 3
11.071 44.849 "4" 66.7835524465 3.5684079771 5.2 3
11.151 44.721 "4" 66.9113519111 3.56614510306 5.2 3
9.838 44.064 "3" 66.943850277 3.56557021587 5.2 2
11.185 44.641 "4" 67.564164694 3.55463904232 5.2 3
9.67 44.916 "2" 67.5870330387 3.5542375761 5.2 1
11.114 44.286 "4" 67.6244020327 3.55358177461 5.2 3
11.199 44.544 "3" 67.8668366922 3.54933416728 5.2 2
9.99 45.105 "3" 68.3731114572 3.54050262543 5.2 2
11.199 44.458 "3" 68.5857978824 3.53680800605 5.2 2
10.259 43.929 "3" 68.6813412276 3.53515127585 5.2 2
11.067 44.887 "4" 68.7429711957 3.53408358214 5.2 3
9.931 45.091 "3" 69.0459583099 3.5288456458 5.2 2
11.22 44.491 "4" 69.8160595248 3.51561476278 5.2 3
10.307 45.172 "3" 69.8536148505 3.5149725369 5.2 2
10.021 45.144 "4" 71.4282038724 3.48829312163 5.2 3
9.605 44.918 "3" 71.8572283938 3.48110648671 5.2 2
10.72 45.136 "3" 72.1606298059 3.4760452234 5.2 2
10.985 45.01 "4" 72.4418480534 3.47136948214 5.2 3
11.272 44.564 "4" 73.6889488003 3.45081148096 5.2 3
11.275 44.475 "3" 74.3464970287 3.44008684918 5.2 2
10.259 43.874 "4" 74.7645495433 3.43330900681 5.2 3
10.341 43.869 "4" 75.0041669451 3.42943822566 5.2 3
9.518 44.218 "3" 75.2036156103 3.42622412884 5.2 2
9.707 45.046 "3" 75.2368470461 3.42568929379 5.2 2
10.223 45.217 "3" 75.4087054628 3.4229264825 5.2 2
10.419 45.222 "5" 75.5722775081 3.42030173064 5.2 4
10.774 45.154 "4" 75.798463114 3.41668001279 5.2 3
10.626 45.2 "4" 76.2074665585 3.41015373915 5.2 3
10.051 45.201 "4" 76.6189285715 3.40361760132 5.2 3
10.501 43.861 "4" 76.9099003428 3.39901312272 5.2 3
9.391 44.421 "3" 77.1143458177 3.39578657573 5.2 2
10.691 43.894 "3" 77.3368932794 3.39228246683 5.2 2
11.289 44.727 "4" 77.6127935369 3.38794999684 5.2 3
11.119 44.975 "4" 77.7779913689 3.38536206492 5.2 3
9.917 45.177 "5" 78.0555937303 3.381023611 5.2 4
9.699 45.082 "3" 78.6488689 3.37179502109 5.2 2
11.115 45.003 "4" 79.4773681968 3.35900508999 5.2 3
9.409 44.28 "4" 80.115051803 3.34923737093 5.2 3
11.352 44.507 "4" 80.1563597743 3.34860690921 5.2 3
9.384 44.769 "4" 80.2186576795 3.3476566099 5.2 3
10.572 43.839 "4" 80.4113676035 3.3447209477 5.2 3
10.775 43.884 "3" 80.9886095949 3.33596308418 5.2 2
11.342 44.394 "5" 81.0645318558 3.33481514939 5.2 4
9.368 44.322 "4" 81.6065265089 3.32664674356 5.2 3
10.372 45.279 "4" 81.708407134 3.3251164638 5.2 3
11.293 44.833 "3" 81.7246008602 3.32487337872 5.2 2
11.377 44.65 "3" 82.7800564853 3.30911789058 5.2 2
10.916 43.922 "4" 82.811598053 3.30864969856 5.2 3
10.799 43.874 "4" 82.8195326103 3.3085319448 5.2 3
10.673 45.256 "5" 83.2574217406 3.30204833998 5.2 4
10.749 43.849 "3" 83.706607214 3.29542780378 5.2 2
9.33 44.329 "5" 84.2670289808 3.28721043832 5.2 4
10.386 43.784 "5" 84.5113852646 3.28364220468 5.2 4
11.415 44.468 "4" 85.5053598813 3.26921871966 5.2 3
11.137 45.075 "4" 86.0659748117 3.26114748718 5.2 3
11.407 44.701 "4" 86.0694322449 3.26109785157 5.2 3
11.018 43.936 "4" 86.3384248604 3.25724142632 5.2 3
10.44 43.762 "4" 87.2238216008 3.24462111477 5.2 3
10.975 45.189 "3" 87.2730249183 3.24392304832 5.2 2
11.389 44.793 "5" 87.2902244176 3.24367911314 5.2 4
11.445 44.554 "3" 87.4156177463 3.24190196102 5.2 2
9.495 45.058 "4" 88.2340788731 3.23035646026 5.2 3
11.007 43.907 "3" 88.3614527197 3.22856808389 5.2 2
10.583 45.323 "3" 88.5856342087 3.22542595101 5.2 2
11.466 44.51 "2" 89.190839031 3.21697795405 5.2 1
11.438 44.746 "4" 89.567707264 3.21174259022 5.2 3
11.297 45.005 "3" 91.1198634715 3.19038203161 5.2 2
9.21 44.422 "3" 91.3035626862 3.18787519241 5.2 2
10.519 43.731 "4" 91.4030962467 3.18651876844 5.2 3
9.227 44.354 "4" 91.4609108906 3.18573147887 5.2 3
9.858 45.291 "3" 91.4874009446 3.1853708976 5.2 2
10.597 45.348 "4" 91.5356235174 3.18471473043 5.2 3
10.433 45.366 "3" 91.6131227122 3.18366083246 5.2 2
10.136 45.356 "3" 91.7330127308 3.18203201589 5.2 2
10.216 45.366 "4" 91.9149503957 3.179563806 5.2 3
9.437 45.06 "4" 91.9171656886 3.17953377937 5.2 3
9.581 45.17 "4" 92.1202894526 3.17678329785 5.2 3
10.982 43.851 "4" 92.3168630919 3.17412660199 5.2 3
10.416 43.712 "4" 92.6219259993 3.17001354653 5.2 3
10.818 45.309 "5" 92.8539424508 3.16689335673 5.2 4
11.417 44.886 "5" 93.0554101607 3.16418957737 5.2 4
11.313 45.02 "5" 93.0985955952 3.16361068509 5.2 4
10.567 45.37 "5" 93.4504872822 3.15890248358 5.2 4
10.886 45.292 "4" 93.4583000839 3.15879812894 5.2 3
11.078 43.885 "2" 93.7727497979 3.1546044637 5.2 1
11.487 44.767 "3" 93.9086751141 3.15279554949 5.2 2
11.535 44.538 "3" 94.5753440567 3.14395691011 5.2 2
10.484 45.392 "3" 94.8750240953 3.14000178765 5.2 2
10.47 43.693 "4" 95.0863635978 3.13721923791 5.2 3
9.763 45.295 "3" 95.2728893722 3.13476795718 5.2 2
11.149 45.184 "4" 95.3724115253 3.13346180508 5.2 3
10.117 45.387 "5" 95.3946624574 3.13316994453 5.2 4
10.739 45.356 "5" 95.4443371042 3.13251859172 5.2 4
10.62 43.708 "3" 95.4636530178 3.1322653956 5.2 2
10.582 43.7 "3" 95.6799811854 3.12943284236 5.2 2
10.023 45.375 "3" 95.7806970401 3.12811603633 5.2 2
9.573 45.215 "4" 96.3370394421 3.12086431225 5.2 3
11.01 45.273 "3" 96.5455951985 3.11815548321 5.2 2
9.163 44.349 "3" 96.5517628745 3.11807545379 5.2 2
10.396 45.414 "5" 96.7679304285 3.11527342422 5.2 4
9.814 45.331 "4" 96.9835244132 3.11248439054 5.2 3
11.496 44.841 "4" 97.0218089947 3.11198970079 5.2 3
11.094 45.24 "4" 97.3806638055 3.10736126172 5.2 3
11.015 43.812 "2" 97.3961676865 3.10716163948 5.2 1
11.428 44.984 "5" 98.7019282302 3.09045036708 5.2 4
10.782 43.711 "5" 98.9457009602 3.08735250034 5.2 4
10.849 45.36 "4" 99.0205109 3.08640318785 5.2 3
11.208 45.194 "5" 99.3413581052 3.08233903417 5.2 4
9.501 45.212 "4" 99.7886429593 3.07669293118 5.2 3
11.588 44.4 "3" 100.18758795 3.07167618667 5.2 2
10.635 43.665 "3" 100.391236055 3.06912223018 5.2 2
9.655 45.304 "5" 100.502687565 3.06772648731 5.2 4
11.482 44.947 "4" 100.565517336 3.06694026408 5.2 3
9.925 45.405 "4" 101.256946851 3.05831713395 5.2 3
9.3 45.079 "3" 101.82277171 3.05129988594 5.2 2
9.872 45.402 "3" 102.390533795 3.0442939071 5.2 2
11.139 43.819 "4" 102.568961692 3.04209941957 5.2 3
10.478 45.464 "4" 102.777573021 3.03953807787 5.2 3
9.786 45.38 "5" 102.842121624 3.03874649891 5.2 4
10.689 45.437 "4" 102.881171923 3.03826783149 5.2 3
11.002 45.344 "3" 102.920079395 3.03779107823 5.2 2
11.1 43.793 "5" 103.002597616 3.03678047946 5.2 4
10.574 45.459 "4" 103.276005781 3.03343728332 5.2 3
10.946 43.719 "3" 103.520659629 3.03045247683 5.2 2
10.294 45.475 "3" 103.541938641 3.03019317238 5.2 2
10.846 45.408 "3" 103.831397884 3.02667063058 5.2 2
11.308 45.184 "4" 104.166637513 3.02260207527 5.2 3
11.2 43.835 "3" 104.302327297 3.02095868332 5.2 2
10.241 45.482 "4" 104.563698851 3.01779856905 5.2 3
10.632 43.625 "3" 104.66869478 3.01653113292 5.2 2
9.679 45.36 "3" 104.810666441 3.01481918614 5.2 2
11.454 45.068 "3" 105.299951378 3.00893529906 5.2 2
11.385 43.957 "5" 105.610057591 3.00521897166 5.2 4
11.672 44.619 "3" 105.716446674 3.00394628537 5.2 2
11.281 45.224 "3" 105.72951435 3.00379004279 5.2 2
11.61 44.849 "3" 105.838633253 3.00248605683 5.2 2
11.412 45.119 "5" 105.83950659 3.00247562527 5.2 4
10.476 43.59 "3" 106.520573623 2.99436438008 5.2 2
11.581 44.922 "4" 106.535442285 2.99418782726 5.2 3
10.826 45.44 "4" 106.553166077 2.9939774015 5.2 3
9.003 44.533 "3" 106.664217068 2.99265967357 5.2 2
9.412 45.238 "3" 106.67699173 2.99250816995 5.2 2
10.057 45.486 "2" 107.119450115 2.98727092353 5.2 1
11.202 45.292 "4" 107.184375054 2.9865040862 5.2 3
11.181 45.306 "4" 107.363294624 2.98439303259 5.2 3
10.506 45.509 "4" 107.990608937 2.97701668338 5.2 3
9.504 45.315 "4" 108.392095629 2.97231625792 5.2 3
11.034 45.389 "3" 108.502365005 2.97102805784 5.2 2
9.577 45.354 "3" 108.516974253 2.97085747796 5.2 2
10.672 43.59 "3" 109.19139935 2.96300555011 5.2 2
10.565 43.574 "4" 109.211904832 2.96276751254 5.2 3
9.128 45.011 "3" 109.415769169 2.96040317823 5.2 2
10.222 45.526 "3" 109.561584695 2.95871454188 5.2 2
11.494 45.098 "4" 109.765339983 2.95635836917 5.2 3
8.966 44.484 "4" 109.846228444 2.95542410663 5.2 3
10.305 45.533 "3" 109.955248015 2.95416592586 5.2 2
10.441 45.534 "4" 110.280906758 2.95041433455 5.2 3
10.539 45.528 "5" 110.417555328 2.94884316488 5.2 4
10.855 45.47 "4" 110.483227273 2.94808871038 5.2 3
10.155 45.529 "3" 110.484462911 2.94807451902 5.2 2
9.104 45.001 "3" 110.584502094 2.94692604732 5.2 2
11.124 45.372 "3" 110.656529672 2.94609974467 5.2 2
10.327 43.548 "3" 110.678089824 2.94585250184 5.2 2
9.086 44.978 "3" 110.732856545 2.94522465848 5.2 2
9.274 45.188 "3" 110.840654487 2.94398969898 5.2 2
11.25 43.788 "3" 110.885718557 2.94347376053 5.2 2
11.712 44.35 "3" 110.928742394 2.94298136015 5.2 2
9.543 45.366 "3" 111.127798309 2.94070547789 5.2 2
9.631 45.408 "3" 111.315082912 2.93856759479 5.2 2
10.735 45.508 "4" 111.453109466 2.93699411239 5.2 3
10.998 45.435 "4" 111.607614056 2.93523490374 5.2 3
9.059 44.965 "3" 112.060475603 2.93009142239 5.2 2
10.423 45.554 "4" 112.412118208 2.9261107168 5.2 3
10.876 45.485 "3" 112.640313746 2.92353359227 5.2 2
11.239 45.336 "4" 112.807051897 2.92165357084 5.2 3
11.394 45.233 "4" 112.826472798 2.92143476075 5.2 3
9.037 44.951 "4" 113.025597743 2.91919327045 5.2 3
11.447 45.195 "3" 113.213898458 2.91707696619 5.2 2
9.255 45.213 "4" 113.772778661 2.9108147641 5.2 3
11.752 44.76 "5" 114.157319911 2.90652245098 5.2 4
9.083 45.042 "3" 114.169748264 2.90638394608 5.2 2
11.098 45.422 "5" 114.224988747 2.90576849945 5.2 4
9.925 45.535 "4" 114.996367532 2.89720295311 5.2 3
10.837 45.521 "3" 115.290261359 2.89395343815 5.2 2
8.905 44.422 "4" 115.353675094 2.89325329058 5.2 3
9.773 45.501 "3" 115.513327118 2.89149215393 5.2 2
10.771 45.541 "5" 115.770827055 2.88865637938 5.2 4
11.599 45.085 "5" 115.987544435 2.88627424422 5.2 4
8.886 44.511 "3" 116.035487424 2.88574781547 5.2 2
11.327 45.323 "3" 116.202127836 2.88391961507 5.2 2
9.052 45.04 "4" 116.217296698 2.8837533189 5.2 3
10.677 43.524 "3" 116.417577115 2.88155952524 5.2 2
10.443 45.59 "4" 116.5011122 2.88064554568 5.2 3
10.889 45.519 "5" 116.525482963 2.88037901289 5.2 4
11.471 45.229 "4" 117.079489788 2.87433394179 5.2 3
8.881 44.693 "4" 117.367301365 2.87120391335 5.2 3
9.002 44.992 "3" 117.394749886 2.87090577457 5.2 2
9.161 45.185 "3" 117.600615832 2.86867176692 5.2 2
9.137 45.162 "3" 117.620074649 2.86846079192 5.2 2
10.453 45.602 "3" 117.8860695 2.86558007848 5.2 2
9.108 45.141 "3" 118.177360478 2.86243230971 5.2 2
11.798 44.322 "3" 118.287828929 2.86124043823 5.2 2
9.677 45.499 "4" 118.471894161 2.859256803 5.2 3
8.915 44.869 "3" 118.938970001 2.8542360163 5.2 2
10.719 45.581 "4" 118.949520504 2.85412281605 5.2 3
11.62 45.113 "4" 119.013757314 2.85343379652 5.2 3
11.184 45.435 "4" 119.088071575 2.85263711421 5.2 3
10.942 45.529 "5" 119.144390929 2.85203365263 5.2 4
10.52 45.609 "4" 119.156307343 2.85190600225 5.2 3
10.069 45.599 "3" 119.242810114 2.85097972682 5.2 2
9.643 45.496 "3" 119.391883059 2.8493849098 5.2 2
11.831 44.391 "3" 119.460811721 2.84864811981 5.2 2
8.86 44.723 "3" 119.496938358 2.84826211377 5.2 2
9.94 45.581 "4" 119.577485522 2.84740187305 5.2 3
11.287 45.396 "5" 120.361500719 2.83905661968 5.2 4
9.358 45.374 "3" 120.716012872 2.83529967653 5.2 2
11.019 45.527 "3" 121.467908185 2.82736530541 5.2 2
9.89 45.594 "3" 122.066808646 2.82107804591 5.2 2
9.672 45.536 "3" 122.332301719 2.81830008303 5.2 2
10.501 45.643 "3" 122.751550713 2.81392472628 5.2 2
10.609 45.636 "3" 123.124323161 2.81004608885 5.2 2
10.797 45.605 "4" 123.166577695 2.80960712828 5.2 3
8.97 45.065 "3" 123.228057329 2.80896869879 5.2 2
8.866 44.893 "3" 123.432922697 2.80684343566 5.2 2
11.825 44.894 "4" 123.542119637 2.80571197587 5.2 3
9.989 45.631 "4" 124.010275386 2.80087166429 5.2 3
9.593 45.525 "4" 124.083091767 2.80012034097 5.2 3
9.649 45.546 "4" 124.122546421 2.79971341764 5.2 3
9.205 45.319 "4" 124.562090721 2.79518823963 5.2 3
10.197 45.662 "4" 124.792341654 2.79282371834 5.2 3
11.394 45.386 "5" 124.918094621 2.79153404064 5.2 4
11.457 45.345 "4" 125.001555236 2.79067876776 5.2 3
11.877 44.292 "3" 125.179979417 2.78885213239 5.2 2
9.934 45.636 "4" 125.59639727 2.78459846224 5.2 3
9.142 45.285 "4" 125.714887403 2.783390506 5.2 3
9.71 45.583 "4" 125.831745367 2.78220023134 5.2 3
9.291 45.396 "4" 126.007884045 2.78040809595 5.2 3
9.355 45.438 "3" 126.353457066 2.77689883757 5.2 2
9.389 45.457 "4" 126.395956992 2.77646787548 5.2 3
11.548 45.296 "4" 126.512182493 2.77529000595 5.2 3
9.195 45.342 "3" 126.893370462 2.77143401044 5.2 2
9.67 45.583 "5" 127.11660268 2.76918088506 5.2 4
9.314 45.431 "4" 127.778187152 2.76252508788 5.2 3
9.958 45.661 "4" 127.818234545 2.76212323264 5.2 3
9.213 45.374 "4" 128.394088512 2.75635784303 5.2 3
11.657 45.226 "3" 128.403820052 2.75626062033 5.2 2
10.188 45.695 "4" 128.510392593 2.75519636204 5.2 3
9.618 45.58 "4" 128.584951082 2.75445229553 5.2 3
11.935 44.771 "3" 128.606937311 2.75423295824 5.2 2
9.452 45.515 "4" 128.827207701 2.75203745328 5.2 3
9.424 45.502 "3" 128.853880328 2.75177183779 5.2 2
11.794 45.081 "4" 129.222526213 2.74810600527 5.2 3
9.269 45.422 "4" 129.312976866 2.74720805901 5.2 3
10.953 45.628 "4" 129.628987024 2.74407549839 5.2 3
10.401 45.71 "3" 129.657408129 2.74379411577 5.2 2
10.661 45.69 "4" 129.763837886 2.74274092419 5.2 3
9.376 45.496 "4" 130.483197973 2.73564358841 5.2 3
11.033 45.623 "5" 131.578479763 2.72490764263 5.2 4
9.152 45.382 "4" 132.406484382 2.71684719029 5.2 3
9.405 45.533 "3" 132.53468644 2.71560341311 5.2 2
9.325 45.497 "2" 132.963890443 2.71144763546 5.2 1
8.669 44.641 "3" 133.514049087 2.70613914971 5.2 2
9.588 45.621 "5" 133.707617183 2.7042763095 5.2 4
11.339 45.52 "5" 133.789535407 2.7034887188 5.2 4
9.374 45.535 "3" 134.096611328 2.70054042243 5.2 2
10.241 45.749 "5" 134.166747553 2.69986792361 5.2 4
9.52 45.603 "2" 134.428194098 2.69736396963 5.2 1
9.655 45.653 "4" 134.681807279 2.69493942239 5.2 3
9.333 45.523 "4" 134.892345158 2.69292994499 5.2 3
9.281 45.495 "5" 134.915501458 2.69270911048 5.2 4
11.432 45.482 "3" 134.936571792 2.69250820025 5.2 2
11.981 44.882 "3" 134.964717517 2.69223987078 5.2 2
8.996 45.29 "3" 134.974335548 2.69214818864 5.2 2
9.018 45.313 "3" 135.192450083 2.69007070442 5.2 2
11.147 43.473 "3" 135.26792424 2.6893525692 5.2 2
12.011 44.811 "3" 135.382169427 2.68826624741 5.2 2
9.127 45.408 "4" 135.827038715 2.68404435289 5.2 3
9.898 45.727 "4" 136.092008267 2.68153594046 5.2 3
9.599 45.65 "3" 136.218366811 2.68034135369 5.2 2
11.425 45.504 "4" 136.479184368 2.67787890496 5.2 3
9.557 45.638 "3" 136.489194197 2.67778448806 5.2 2
9.458 45.602 "4" 136.758840263 2.67524353225 5.2 3
9.019 45.35 "4" 137.742920882 2.66601024414 5.2 3
9.624 45.675 "3" 137.904316328 2.66450188251 5.2 2
11.977 44.978 "5" 137.916214792 2.66439074851 5.2 4
9.176 45.474 "4" 138.469843675 2.65922974862 5.2 3
8.607 44.679 "3" 138.76922436 2.65644701083 5.2 2
9.277 45.537 "4" 138.774635039 2.65639677095 5.2 3
9.669 45.698 "4" 138.839233001 2.65579710152 5.2 3
11.79 45.26 "3" 139.123476386 2.65316157514 5.2 2
11.447 45.527 "3" 139.547960315 2.64923520344 5.2 2
9.296 45.557 "3" 139.649064079 2.64830168632 5.2 2
9.608 45.689 "4" 139.83849219 2.6465543696 5.2 3
9.469 45.642 "3" 140.159187601 2.6436013259 5.2 2
9.097 45.443 "3" 140.233408932 2.64291878955 5.2 2
9.067 45.424 "3" 140.436736315 2.64105075099 5.2 2
10.812 45.765 "3" 140.576013773 2.63977263964 5.2 2
9.243 45.54 "3" 140.675774579 2.63885789934 5.2 2
12.054 44.223 "3" 140.777056877 2.63792983674 5.2 2
9.038 45.407 "2" 140.804546017 2.63767805945 5.2 1
11.887 45.188 "4" 141.321765387 2.63294943393 5.2 3
9.604 45.704 "3" 141.483471083 2.63147442296 5.2 2
11.713 45.368 "3" 141.550170538 2.63086648444 5.2 2
9.37 45.619 "5" 142.003649232 2.62674039936 5.2 4
10.11 45.811 "4" 142.014579998 2.62664109752 5.2 3
9.535 45.688 "4" 142.217172379 2.62480193458 5.2 3
9.797 45.764 "3" 142.266596584 2.62435363174 5.2 2
11.343 45.613 "5" 142.436198413 2.62281637932 5.2 4
8.62 44.913 "2" 142.668028644 2.62071790343 5.2 1
11.874 45.233 "4" 143.010115249 2.61762731604 5.2 3
9.227 45.558 "3" 143.019443205 2.61754314079 5.2 2
9.275 45.584 "4" 143.035873085 2.61739489064 5.2 3
9.193 45.539 "3" 143.055044484 2.61722192365 5.2 2
8.566 44.36 "4" 143.06468462 2.61713495734 5.2 3
11.819 45.294 "3" 143.146396537 2.61639803508 5.2 2
11.78 45.333 "3" 143.234846216 2.61560079813 5.2 2
8.555 44.71 "5" 143.238266613 2.61556997794 5.2 4
10.029 45.816 "4" 143.529104558 2.61295187554 5.2 3
11.305 45.649 "3" 144.187074633 2.60704742413 5.2 2
9.901 45.803 "3" 144.20588382 2.60687901205 5.2 2
11.689 45.425 "3" 144.292518265 2.60610358142 5.2 2
10.1 45.831 "4" 144.321252488 2.60584649047 5.2 3
9.168 45.54 "3" 144.39733063 2.60516603867 5.2 2
11.443 45.586 "3" 144.523086101 2.60404201379 5.2 2
11.001 45.76 "3" 144.649706714 2.602911195 5.2 2
9.184 45.555 "3" 144.872471427 2.60092401804 5.2 2
8.862 45.315 "4" 145.073236054 2.5991355806 5.2 3
9.136 45.532 "4" 145.360700523 2.59657890281 5.2 3
11.784 45.363 "4" 145.522717507 2.59514005932 5.2 3
9.582 45.737 "4" 145.531371222 2.59506325011 5.2 3
9.482 45.704 "3" 145.700704674 2.59356114287 5.2 2
9.871 45.815 "4" 146.082885811 2.59017702145 5.2 3
10.577 45.851 "4" 146.393516949 2.58743265841 5.2 3
9.597 45.751 "4" 146.469661737 2.58676078045 5.2 3
8.986 45.445 "4" 146.65829891 2.58509773551 5.2 3
12.182 44.697 "3" 146.779350908 2.58403160075 5.2 2
11.542 45.558 "4" 146.933147669 2.58267828145 5.2 3
12.057 45.058 "3" 146.999327462 2.58209635393 5.2 2
9.248 45.617 "3" 147.238128264 2.57999861943 5.2 2
