"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
14.674 41.515 "6" 28.7817232511 5.22662229539 5.72 5
15.035 41.957 "6" 28.8065294747 5.22585271336 5.72 5
15.12 41.583 "5" 28.9863297431 5.22028009695 5.72 4
14.52 41.64 "5" 29.1361255155 5.21564481225 5.72 4
15.166 41.844 "6" 29.1833270244 5.21418561144 5.72 5
14.86 42.011 "5" 30.022321276 5.18836345504 5.72 4
14.664 41.976 "5" 30.0366904343 5.18792313428 5.72 4
14.948 41.481 "4" 30.1742506801 5.18371115489 5.72 3
14.485 41.815 "5" 30.8774107665 5.16227687363 5.72 4
14.582 41.939 "5" 30.8801390421 5.16219402466 5.72 4
14.677 41.996 "5" 31.4979867335 5.14349615855 5.72 4
14.528 41.579 "5" 31.8133649359 5.1340017471 5.72 4
14.457 41.703 "5" 32.3952962532 5.11657275537 5.72 4
15.052 41.495 "5" 32.4025027484 5.11635765711 5.72 4
15.128 41.542 "6" 32.4392943211 5.11525979153 5.72 5
14.722 41.46 "6" 32.7991238933 5.10454747357 5.72 5
14.525 41.918 "5" 32.9292234348 5.10068557634 5.72 4
14.459 41.659 "5" 33.2358569118 5.09160716892 5.72 4
14.554 41.527 "6" 33.8348539087 5.07396976372 5.72 5
15.115 41.508 "5" 34.4020200399 5.05738886178 5.72 4
14.666 41.459 "5" 34.6224233334 5.05097697395 5.72 4
15.261 41.739 "6" 34.772911522 5.04660920924 5.72 5
14.571 41.98 "5" 34.85315596 5.04428358012 5.72 4
14.731 42.046 "5" 35.1286740469 5.03631651119 5.72 4
14.451 41.866 "4" 35.4122717111 5.02814489938 5.72 3
14.64 41.456 "5" 35.8939366405 5.01433399468 5.72 4
14.413 41.778 "4" 35.9949814325 5.0114475711 5.72 3
14.589 42.007 "5" 36.2973194539 5.00283358607 5.72 4
14.448 41.6 "5" 36.4318916079 4.99901033413 5.72 4
14.487 41.543 "5" 36.9228718789 4.98511826313 5.72 4
14.519 41.509 "5" 37.3227363295 4.97387032089 5.72 4
14.404 41.666 "5" 37.4772763938 4.96953910015 5.72 4
15.125 41.478 "6" 37.4937175653 4.96907883296 5.72 5
14.471 41.937 "4" 37.7969173336 4.96060880461 5.72 3
15.292 41.689 "6" 37.8091968538 4.96026648939 5.72 5
14.385 41.747 "5" 38.1031415366 4.95208892014 5.72 4
14.806 41.399 "5" 38.1093649091 4.95191613194 5.72 4
14.386 41.677 "5" 38.6933001086 4.9357674339 5.72 4
15.016 41.411 "5" 39.3890027334 4.91669272364 5.72 4
14.546 42.02 "5" 39.5986697062 4.91097919205 5.72 4
14.373 41.807 "5" 39.7589103755 4.90662349328 5.72 4
14.973 41.393 "6" 40.1427871667 4.89622736544 5.72 5
14.732 41.387 "4" 40.3924440258 4.88949527871 5.72 3
14.504 42.009 "4" 40.9634101057 4.87418495353 5.72 3
14.43 41.948 "4" 41.2932419734 4.86539494655 5.72 3
14.652 42.086 "5" 41.4667312566 4.86078739184 5.72 4
15.123 41.432 "5" 41.508066353 4.85969122522 5.72 4
14.619 41.407 "5" 41.5343185967 4.8589953641 5.72 4
14.476 41.997 "5" 41.675199233 4.85526536134 5.72 4
14.405 41.558 "5" 41.7661761436 4.85286045932 5.72 4
14.833 41.364 "6" 41.879665827 4.84986466213 5.72 5
14.542 41.435 "5" 42.2488518131 4.84015151104 5.72 4
14.469 41.484 "5" 42.2673887841 4.83966510987 5.72 4
14.808 41.357 "4" 42.7486349341 4.82708081099 5.72 3
14.336 41.678 "5" 42.7720146016 4.82647156992 5.72 4
14.708 42.117 "5" 43.2380466148 4.81436833225 5.72 4
14.664 41.374 "5" 43.4098814236 4.8099252431 5.72 4
14.498 42.036 "4" 43.5140358028 4.80723727559 5.72 3
14.389 41.953 "5" 44.4528491303 4.78318254042 5.72 4
15.367 41.824 "6" 44.5260248559 4.78132067145 5.72 5
15.353 41.864 "5" 44.5315445561 4.78118030562 5.72 4
14.35 41.901 "5" 44.6486605133 4.77820457224 5.72 4
14.98 41.352 "5" 44.6906499627 4.77713885835 5.72 4
14.393 41.521 "5" 44.7559778438 4.77548203205 5.72 4
14.368 41.552 "5" 44.7941291512 4.77451514154 5.72 4
15.381 41.685 "4" 45.2033129818 4.76417695086 5.72 3
14.295 41.713 "3" 45.7016163975 4.75235982676 5.72 2
15.096 41.372 "5" 46.0983717071 4.74301389418 5.72 4
14.325 41.592 "5" 46.2052262247 4.74050556952 5.72 4
14.374 41.969 "5" 46.4544754171 4.73466898907 5.72 4
14.562 42.105 "5" 46.6680122358 4.72968459831 5.72 4
14.383 41.985 "4" 46.8312945861 4.7258831341 5.72 3
14.351 41.949 "5" 46.9400658457 4.72335551321 5.72 4
14.878 41.309 "4" 48.0685243383 4.69735448555 5.72 3
14.294 41.878 "5" 48.0911692935 4.69683683589 5.72 4
15.194 41.397 "4" 48.1331461414 4.69587769675 5.72 3
15.01 41.325 "5" 48.2589058641 4.6930074888 5.72 4
14.342 41.962 "5" 48.3059413272 4.6919352731 5.72 4
15.335 41.508 "5" 48.4849252105 4.68786149492 5.72 4
14.594 42.137 "5" 48.5905111024 4.68546298373 5.72 4
14.26 41.774 "5" 48.6231968986 4.68472118989 5.72 4
14.412 42.038 "5" 48.6592736704 4.6839028247 5.72 4
14.446 42.066 "5" 48.8692607298 4.6791475025 5.72 4
14.305 41.919 "4" 48.8696981784 4.6791376104 5.72 3
14.282 41.61 "5" 48.9279614812 4.67782062235 5.72 4
14.264 41.833 "4" 49.2028848438 4.67162038695 5.72 3
14.35 41.493 "4" 49.4673484016 4.66567801091 5.72 3
14.549 41.347 "4" 50.1663014378 4.65007578362 5.72 3
15.444 41.784 "5" 50.2056061496 4.64920282181 5.72 4
14.584 42.15 "5" 50.2492946924 4.64823304301 5.72 4
14.288 41.925 "4" 50.4288214438 4.64425403923 5.72 3
14.247 41.641 "5" 50.8450228556 4.63506670875 5.72 4
14.234 41.697 "5" 50.9124656018 4.63358284786 5.72 4
14.325 41.987 "5" 50.9532725192 4.63268568243 5.72 4
14.732 41.287 "4" 51.2673063955 4.62579804983 5.72 3
14.366 42.035 "3" 51.3187977088 4.62467149907 5.72 2
14.326 42.005 "5" 51.9791934335 4.61029246159 5.72 4
14.292 41.521 "5" 52.0104394913 4.60961530548 5.72 4
14.693 41.286 "4" 52.0623042075 4.60849193786 5.72 3
14.231 41.855 "4" 52.4168757104 4.60083309086 5.72 3
14.919 41.27 "6" 52.6944119795 4.59486370602 5.72 5
14.507 41.338 "4" 52.8153438808 4.59226960905 5.72 3
15.085 41.297 "4" 53.2893227349 4.58214287141 5.72 3
15.198 41.341 "5" 53.3959081756 4.57987448775 5.72 4
15.162 41.324 "5" 53.4198772905 4.57936481582 5.72 4
14.231 41.594 "5" 53.5188082521 4.57726290862 5.72 4
14.785 41.259 "5" 53.7512460913 4.57233542467 5.72 4
14.237 41.921 "5" 54.1647601175 4.56360702749 5.72 4
14.382 42.089 "4" 54.3756298381 4.55917452149 5.72 3
14.396 42.104 "5" 54.7765826977 4.5507806901 5.72 4
14.695 41.26 "5" 54.8321708257 4.54962049601 5.72 4
14.871 41.247 "4" 54.9151498998 4.54789021088 5.72 3
14.199 41.854 "4" 54.9763816494 4.54661462372 5.72 3
14.499 42.165 "5" 55.0579574577 4.54491683555 5.72 4
14.182 41.789 "5" 55.2231921654 4.54148352581 5.72 4
14.246 41.52 "3" 55.4728059913 4.53631117984 5.72 2
14.179 41.695 "5" 55.4906890757 4.5359412727 5.72 4
14.541 42.187 "5" 55.5048782963 4.53564783443 5.72 4
14.209 41.904 "5" 55.6974496685 4.53167082384 5.72 4
14.56 41.285 "5" 55.8841903106 4.52782387523 5.72 4
14.636 41.26 "5" 56.1478593122 4.52240826648 5.72 4
14.812 41.234 "3" 56.368595785 4.51788889963 5.72 2
14.378 41.366 "5" 56.9174120845 4.50670902839 5.72 4
14.543 41.277 "4" 57.2972022217 4.49901928126 5.72 3
14.626 41.251 "5" 57.3583285761 4.49778519529 5.72 4
15.309 41.361 "6" 57.3825056408 4.49729735381 5.72 5
14.26 42.024 "4" 57.7033702151 4.49083753582 5.72 3
14.597 41.255 "4" 57.7530530138 4.48983970691 5.72 3
14.371 41.354 "4" 58.2951000208 4.47899500163 5.72 3
14.331 42.102 "4" 58.4087333119 4.47673120133 5.72 3
14.14 41.712 "4" 58.5812770965 4.47330014992 5.72 3
14.253 41.452 "4" 58.7355119302 4.47023964892 5.72 3
14.273 42.055 "5" 58.7677744037 4.46960023174 5.72 4
14.167 41.562 "4" 59.7179151195 4.45088788268 5.72 3
14.479 41.277 "5" 59.8259703359 4.44877424478 5.72 4
14.227 41.464 "5" 59.8626901964 4.44805664386 5.72 4
14.848 41.197 "4" 60.4197075877 4.43721232079 5.72 3
14.176 41.522 "4" 60.6683143652 4.43239713462 5.72 3
15.169 41.25 "4" 60.9488288975 4.42698220031 5.72 3
15.567 41.835 "5" 61.081338466 4.4244309951 5.72 4
14.108 41.783 "5" 61.2992618321 4.42024463258 5.72 4
14.546 41.234 "4" 61.529648492 4.41583139315 5.72 3
14.291 42.117 "5" 61.9704097096 4.40742397602 5.72 4
14.45 42.217 "5" 62.097990627 4.40499910599 5.72 4
15.266 41.281 "3" 62.1055352822 4.40485583022 5.72 2
15.587 41.675 "5" 62.3541549003 4.40014204915 5.72 4
14.666 41.195 "3" 62.4169734895 4.39895334897 5.72 2
15.034 41.196 "4" 62.5968850769 4.39555410763 5.72 3
14.499 41.236 "4" 63.0160036988 4.38766494358 5.72 3
15.181 41.228 "4" 63.5848192559 4.37702382038 5.72 3
14.103 41.597 "4" 63.6675923914 4.37548161169 5.72 3
14.33 42.168 "5" 63.7056043407 4.37477391367 5.72 4
14.159 42.002 "5" 63.7554120441 4.37384711048 5.72 4
14.113 41.566 "4" 63.8386333108 4.37229983815 5.72 3
14.527 41.216 "4" 64.0034564547 4.36924011155 5.72 3
14.88 41.164 "4" 64.1576882057 4.3663826536 5.72 3
14.088 41.623 "4" 64.2142186151 4.36533667764 5.72 3
14.138 41.984 "5" 64.4578976309 4.36083626787 5.72 4
14.068 41.717 "4" 64.5359115813 4.35939831884 5.72 3
14.079 41.847 "5" 64.5836681003 4.35851875577 5.72 4
14.466 42.25 "4" 64.5915709225 4.35837325425 5.72 3
14.217 42.088 "4" 64.672785322 4.35687880965 5.72 3
14.355 42.197 "5" 64.8195031821 4.35418280808 5.72 4
14.243 41.37 "5" 64.832902196 4.35393683819 5.72 4
14.646 41.174 "3" 65.0880486187 4.34926075971 5.72 2
14.148 41.467 "5" 65.44272283 4.34278490962 5.72 4
14.206 42.09 "4" 65.538336518 4.34104394802 5.72 3
14.063 41.655 "5" 65.6268489701 4.3394341015 5.72 4
14.667 41.164 "4" 65.7488639741 4.3372177701 5.72 3
14.548 41.192 "4" 65.765397996 4.33691769324 5.72 3
14.39 42.23 "5" 66.0249873483 4.33221431802 5.72 4
14.067 41.87 "4" 66.059877041 4.33158330205 5.72 3
14.45 41.223 "4" 66.2353080242 4.32841451037 5.72 3
14.231 42.126 "5" 66.3695859477 4.32599362522 5.72 4
14.065 41.889 "4" 66.7012865562 4.32003030809 5.72 3
14.058 41.616 "4" 66.8220835367 4.31786456567 5.72 3
14.039 41.745 "5" 66.8806023812 4.31681653187 5.72 4
15.553 41.46 "5" 66.9141524938 4.31621600595 5.72 4
14.034 41.735 "4" 67.3035583471 4.3092636573 5.72 3
14.035 41.668 "4" 67.7389600236 4.30152863294 5.72 3
14.462 41.202 "3" 67.7970674369 4.30049939696 5.72 2
14.637 41.149 "4" 67.9652222595 4.29752496833 5.72 3
15.275 41.222 "4" 68.0026219232 4.2968642339 5.72 3
14.777 41.129 "4" 68.1936108386 4.293494669 5.72 3
15.09 41.153 "5" 68.4888790441 4.288300448 5.72 4
15.342 41.251 "4" 68.5402759838 4.28739816573 5.72 3
14.304 41.273 "5" 68.7503640359 4.28371577312 5.72 4
14.055 41.544 "5" 69.2003427863 4.27585949454 5.72 4
14.41 41.209 "5" 69.2760846067 4.2745412208 5.72 4
14.914 41.119 "4" 69.3351461235 4.27351408535 5.72 3
14.338 41.245 "5" 69.3751034865 4.27281959634 5.72 4
14.368 42.262 "4" 69.9819733967 4.26231194606 5.72 3
14.527 41.156 "5" 70.1323721103 4.25971946901 5.72 4
14.445 42.3 "4" 70.2978402607 4.25687252528 5.72 3
14.283 42.219 "5" 70.5179126495 4.25309465179 5.72 4
13.992 41.756 "5" 70.8022587163 4.2482278238 5.72 4
14.627 41.124 "5" 70.8637150614 4.24717807089 5.72 4
14.222 42.19 "5" 71.6736633103 4.2334131535 5.72 4
15.477 41.304 "5" 71.8047803131 4.23119700528 5.72 4
15.004 41.102 "4" 72.2335920765 4.2239726444 5.72 3
14.044 41.485 "5" 72.4125365453 4.22096846214 5.72 4
14.044 42.011 "4" 72.7904052941 4.21464497465 5.72 3
14.079 41.42 "5" 73.0083371408 4.21101043462 5.72 4
15.386 41.222 "5" 73.3434876963 4.20543867329 5.72 4
14.223 41.273 "5" 73.3549062031 4.20524922067 5.72 4
14.29 41.226 "3" 73.515790055 4.20258250709 5.72 2
15.728 41.706 "5" 73.7416928521 4.19884633213 5.72 4
14.367 41.177 "4" 74.1973140784 4.19134004101 5.72 3
14.866 41.072 "4" 74.3252118206 4.18923991652 5.72 3
15.159 41.115 "4" 74.3733227268 4.18845070672 5.72 3
14.132 41.333 "4" 74.6565013499 4.18381415305 5.72 3
14.214 42.224 "4" 74.8019499632 4.18143844966 5.72 3
14.013 42.004 "5" 74.8392217655 4.1808302935 5.72 4
13.942 41.765 "4" 74.9835720875 4.17847737023 5.72 3
14.188 42.211 "4" 75.3150539308 4.17308863916 5.72 3
14.854 41.061 "5" 75.5275360897 4.16964496749 5.72 4
13.935 41.776 "4" 75.6119078273 4.16827984021 5.72 3
14.187 41.271 "5" 75.6593941149 4.16751208366 5.72 4
14.075 41.376 "4" 75.8150858259 4.1649977269 5.72 3
14.304 42.294 "5" 75.9337106915 4.16308492122 5.72 4
13.971 41.524 "5" 76.5525523847 4.15314714906 5.72 4
15.334 41.158 "4" 76.6536266591 4.15153052293 5.72 3
14.64 41.064 "4" 77.0810897461 4.14471349524 5.72 3
14.404 42.353 "5" 77.0831999013 4.14467992322 5.72 4
14.278 41.192 "4" 77.1071654452 4.14429869261 5.72 3
14.573 41.075 "5" 77.3355677789 4.14067045657 5.72 4
14.912 41.046 "5" 77.403160803 4.13959847538 5.72 4
14.2 42.248 "5" 77.5222969244 4.13771099843 5.72 4
14.884 41.043 "4" 77.596721788 4.13653313994 5.72 3
13.96 41.972 "4" 77.6804058353 4.13520989645 5.72 3
14.504 41.089 "4" 77.7611901524 4.13393365973 5.72 3
14.232 41.211 "5" 77.9063754934 4.13164285729 5.72 4
15.148 41.078 "5" 77.9248342323 4.13135186831 5.72 4
15.776 41.826 "5" 78.1332913882 4.12806977594 5.72 4
14.278 42.305 "4" 78.1924677578 4.12713942859 5.72 3
14.855 41.037 "4" 78.1936924373 4.12712018103 5.72 3
15.288 41.12 "5" 78.3598689288 4.12451087595 5.72 4
14.252 41.193 "4" 78.3689648137 4.12436818916 5.72 3
14.186 42.249 "5" 78.4036324072 4.12382449008 5.72 4
13.993 42.051 "4" 78.4923817457 4.12243355416 5.72 3
14.141 42.217 "4" 78.6141051725 4.12052801883 5.72 3
14.812 41.033 "4" 78.6742061254 4.11958809366 5.72 3
14.996 41.042 "4" 78.679477801 4.11950567876 5.72 3
14.796 41.031 "4" 78.9515071007 4.11525931904 5.72 3
14.319 42.339 "4" 79.3363267387 4.10927372466 5.72 3
14.744 41.03 "4" 79.3976052588 4.10832288621 5.72 3
14.554 41.06 "5" 79.4001485601 4.10828343629 5.72 4
15.38 41.15 "4" 79.5112684705 4.1065608825 5.72 3
14.231 42.296 "4" 79.8098192857 4.10194306431 5.72 3
14.027 42.125 "4" 79.9953640681 4.09908065449 5.72 3
14.356 41.12 "4" 80.0858222892 4.09768722558 5.72 3
14.158 41.235 "3" 80.1909887699 4.0960689347 5.72 2
13.914 41.549 "5" 80.2782851299 4.09472701783 5.72 4
14.076 41.304 "5" 80.3369949044 4.09382524129 5.72 4
14.196 41.203 "4" 80.5673557355 4.09029240935 5.72 3
13.96 41.445 "5" 80.6277407442 4.08936778384 5.72 4
15.628 41.315 "5" 80.8135727658 4.08652604334 5.72 4
13.983 41.405 "3" 80.8526403472 4.08592934144 5.72 2
14.717 41.017 "5" 81.0961735099 4.08221533225 5.72 4
14.663 41.023 "4" 81.1509630996 4.08138109261 5.72 3
14.129 42.242 "5" 81.2210566858 4.08031454144 5.72 4
14.909 41.011 "5" 81.2624393784 4.07968523239 5.72 4
15.2 41.058 "5" 81.5182871797 4.0758006939 5.72 4
14.779 41.007 "4" 81.694510549 4.07313123662 5.72 3
14.023 41.338 "5" 81.7635337025 4.07208702514 5.72 4
13.868 41.645 "4" 81.863482338 4.07057631501 5.72 3
13.881 41.903 "5" 81.9240547331 4.06966155047 5.72 4
14.04 41.316 "5" 81.9717436055 4.06894176603 5.72 4
14.958 41.008 "4" 81.9742979894 4.0689032221 5.72 3
14.704 41.01 "3" 82.0142005929 4.06830125416 5.72 2
13.932 41.46 "4" 82.1092357641 4.06686858393 5.72 3
15.189 41.049 "4" 82.1212666077 4.0666873198 5.72 3
14.617 41.021 "4" 82.1683048608 4.0659788338 5.72 3
14.547 41.035 "5" 82.2248757666 4.06512723454 5.72 4
14.292 42.359 "5" 82.4174528463 4.06223205754 5.72 4
14.994 41.006 "4" 82.6015565843 4.0594697636 5.72 3
14.195 41.179 "5" 82.6246710638 4.05912333239 5.72 4
14.237 42.332 "4" 82.6260315829 4.05910294407 5.72 3
14.537 41.03 "4" 83.008898801 4.05337699542 5.72 3
13.85 41.67 "4" 83.0239334066 4.05315261606 5.72 3
13.928 42.047 "4" 83.1929124749 4.050633173 5.72 3
15.109 41.019 "3" 83.21606448 4.05028832899 5.72 2
13.904 41.481 "5" 83.4254630117 4.04717317973 5.72 4
14.003 42.157 "4" 83.5825183872 4.04484119636 5.72 3
15.234 41.048 "4" 83.6238678222 4.04422786955 5.72 3
14.126 41.214 "5" 83.7388646021 4.04252353983 5.72 4
15.099 41.012 "4" 83.7479091255 4.04238958064 5.72 3
15.07 41.006 "4" 83.8097098802 4.04147458262 5.72 3
13.898 42.007 "4" 83.8267450288 4.04122247046 5.72 3
14.728 40.991 "5" 83.8496033476 4.04088424846 5.72 4
14.841 40.986 "4" 83.8511787482 4.04086094109 5.72 3
14.852 40.986 "4" 83.8543929628 4.04081338936 5.72 3
13.867 41.54 "4" 84.3241055703 4.03388144224 5.72 3
13.83 41.78 "5" 84.3525965292 4.03346206454 5.72 4
15.561 41.205 "5" 84.5027011504 4.03125461854 5.72 4
14.135 42.29 "4" 84.6020543294 4.02979541353 5.72 3
14.949 40.981 "5" 84.8709850525 4.02585313386 5.72 4
14.499 41.022 "5" 84.879176666 4.02573322418 5.72 4
15.209 41.028 "5" 84.8982044432 4.0254547328 5.72 4
15.857 41.843 "5" 85.0411769884 4.0233639293 5.72 4
14.463 41.028 "4" 85.3274393956 4.01918693418 5.72 3
14.026 42.211 "4" 85.500945661 4.01666120316 5.72 3
15.707 41.327 "5" 85.5156753727 4.01644699008 5.72 4
14.787 40.972 "4" 85.5342173734 4.01617738125 5.72 3
15.253 41.034 "4" 85.6818915499 4.01403196514 5.72 3
14.333 41.071 "4" 85.7644351737 4.0128341837 5.72 3
13.812 41.708 "4" 85.864337785 4.01138586278 5.72 3
14.31 41.078 "5" 86.0694849457 4.00841641755 5.72 4
13.838 41.935 "4" 86.2114759803 4.00636478354 5.72 3
14.279 41.086 "4" 86.6912249544 3.99945481361 5.72 3
14.883 40.961 "5" 86.6919967896 3.99944372381 5.72 4
14.038 42.241 "5" 86.7965291837 3.99794259625 5.72 4
14.814 40.959 "5" 86.8833548124 3.99669695653 5.72 4
14.387 41.038 "5" 86.8930612547 3.99655777176 5.72 4
14.301 42.412 "5" 86.9853287939 3.995235393 5.72 4
14.774 40.958 "4" 87.1520129086 3.99284961001 5.72 3
13.908 41.388 "5" 87.2905317276 3.99087002495 5.72 4
14.012 42.224 "5" 87.2970736338 3.99077660258 5.72 4
14.975 40.961 "5" 87.3288090884 3.99032348886 5.72 4
15.515 41.136 "4" 87.5726863233 3.98684629456 5.72 3
13.814 41.577 "3" 87.6206747485 3.98616308471 5.72 2
13.983 41.288 "5" 87.6644763395 3.98553977137 5.72 4
13.961 42.177 "5" 87.7029991059 3.98499180522 5.72 4
15.46 41.102 "5" 87.7318149535 3.984582054 5.72 4
14.332 41.051 "4" 87.7423276144 3.98443259728 5.72 3
14.169 42.351 "5" 87.7748694517 3.98397005585 5.72 4
13.8 41.619 "4" 87.8950959336 3.98226250119 5.72 3
13.789 41.808 "4" 87.9471651987 3.98152361204 5.72 3
14.214 41.106 "4" 87.9678066497 3.98123080656 5.72 3
14.747 40.949 "4" 88.3261674203 3.97615701382 5.72 3
14.561 40.972 "4" 88.6057158993 3.97221171383 5.72 3
13.831 41.488 "4" 88.9058138329 3.96798865709 5.72 3
15.885 41.929 "5" 89.0357095613 3.96616464976 5.72 4
14.274 41.063 "4" 89.0724802249 3.96564874165 5.72 3
14.744 40.939 "5" 89.4551130173 3.96029143079 5.72 4
15.898 41.904 "5" 89.4996347513 3.95966939632 5.72 4
13.987 42.233 "5" 89.5431621266 3.95906152024 5.72 4
13.875 42.098 "5" 89.5564941294 3.95887538636 5.72 4
15.908 41.623 "4" 89.6366832534 3.95775635036 5.72 3
14.618 40.951 "4" 89.7358658115 3.95637349195 5.72 3
14.603 40.952 "5" 89.8993847807 3.95409658369 5.72 4
13.887 42.124 "5" 89.9794235374 3.95298343206 5.72 4
14.917 40.932 "4" 90.0611343693 3.95184793404 5.72 3
14.882 40.93 "5" 90.1291245907 3.95090380355 5.72 4
14.64 40.941 "5" 90.4583962999 3.94634039842 5.72 4
13.837 42.059 "5" 90.6422939669 3.94379817905 5.72 4
13.804 41.993 "5" 90.6876582202 3.94317176585 5.72 4
14.003 42.266 "5" 90.7920324933 3.94173157141 5.72 4
15.424 41.05 "5" 90.8315729668 3.94118636291 5.72 4
14.551 40.952 "4" 90.9706656704 3.93927014671 5.72 3
14.987 40.929 "5" 90.9830112714 3.93910019331 5.72 4
14.295 41.033 "4" 91.0147846575 3.93866288552 5.72 3
13.778 41.552 "4" 91.1715048876 3.93650788275 5.72 3
14.835 40.919 "4" 91.2940184219 3.93482554447 5.72 3
14.89 40.919 "5" 91.3763056232 3.93369671929 5.72 4
15.043 40.931 "4" 91.5033597472 3.93195555759 5.72 3
15.731 41.256 "4" 91.6462971783 3.92999930848 5.72 3
15.115 40.941 "3" 91.7187038572 3.92900938672 5.72 2
13.743 41.689 "4" 91.7227480442 3.92895411643 5.72 3
14.791 40.914 "5" 91.9499273835 3.92585283925 5.72 4
14.997 40.919 "5" 92.1973043315 3.9224836212 5.72 4
13.757 41.921 "4" 92.401666971 3.91970634245 5.72 3
13.831 41.402 "5" 92.4211663868 3.91944163363 5.72 4
14.527 40.94 "5" 92.8079666396 3.91420104265 5.72 4
13.771 41.512 "3" 92.8828781591 3.91318836032 5.72 2
15.959 41.706 "5" 92.9413173968 3.91239886455 5.72 4
14.583 40.925 "5" 93.2019843917 3.90888274475 5.72 4
13.843 42.124 "5" 93.2109943784 3.90876136734 5.72 4
13.914 42.214 "4" 93.2111173824 3.90875971038 5.72 3
13.842 41.368 "5" 93.2195818316 3.90864569186 5.72 4
13.933 42.244 "4" 93.8449445231 3.90024746525 5.72 3
13.726 41.622 "4" 93.9380964808 3.89900079471 5.72 3
14.829 40.895 "5" 93.9641243388 3.89865265737 5.72 4
13.776 42.03 "4" 94.1971712601 3.89553937765 5.72 3
14.869 40.893 "5" 94.2040729014 3.89544728402 5.72 4
15.958 41.895 "5" 94.2064582403 3.89541545611 5.72 4
14.529 40.926 "4" 94.2532371604 3.89479142486 5.72 3
13.813 42.102 "5" 94.3809868687 3.89308865976 5.72 4
13.934 41.236 "5" 94.3828396772 3.89306397908 5.72 4
15.177 40.927 "4" 94.6275804026 3.88980768846 5.72 3
13.971 42.294 "4" 94.8118812577 3.88736055115 5.72 3
13.978 41.188 "5" 94.8366739392 3.88703168192 5.72 4
14.819 40.887 "5" 94.8665140304 3.88663596256 5.72 4
14.711 40.892 "4" 94.9355018529 3.88572152091 5.72 3
13.712 41.631 "3" 94.9520203611 3.88550265492 5.72 2
14.547 40.915 "4" 95.0235311928 3.88455555003 5.72 3
13.749 41.496 "3" 95.1511311522 3.88286718182 5.72 2
13.817 42.125 "3" 95.1838796156 3.88243419184 5.72 2
13.697 41.694 "5" 95.5078181503 3.87815839233 5.72 4
14.583 40.902 "4" 95.6882919225 3.87578191025 5.72 3
14.567 40.903 "5" 95.8940613306 3.87307726107 5.72 4
15.992 41.817 "5" 95.8957115914 3.87305559108 5.72 4
14.857 40.877 "4" 95.9629046775 3.87217354742 5.72 3
14.916 40.878 "5" 96.0394292835 3.87116968735 5.72 4
13.775 42.08 "5" 96.2759230769 3.86807188645 5.72 4
15.244 40.928 "5" 96.3293546414 3.8673729449 5.72 4
13.833 42.171 "5" 96.3991690238 3.86646022608 5.72 4
