"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
14.459 41.659 "5" 33.2358569118 4.95485558148 5.72 4
14.554 41.527 "6" 33.8348539087 4.93705821547 5.72 5
15.115 41.508 "5" 34.4020200399 4.92042298605 5.72 4
14.666 41.459 "5" 34.6224233334 4.91401411762 5.72 4
15.261 41.739 "6" 34.772911522 4.90965588946 5.72 5
14.571 41.98 "5" 34.85315596 4.90733778094 5.72 4
14.731 42.046 "5" 35.1286740469 4.89940916972 5.72 4
14.451 41.866 "4" 35.4122717111 4.8912970689 5.72 3
14.64 41.456 "5" 35.8939366405 4.87763166355 5.72 4
14.413 41.778 "4" 35.9949814325 4.87478261523 5.72 3
14.589 42.007 "5" 36.2973194539 4.86629415255 5.72 4
14.448 41.6 "5" 36.4318916079 4.86253322863 5.72 4
14.487 41.543 "5" 36.9228718789 4.84890103514 5.72 4
14.519 41.509 "5" 37.3227363295 4.83790085547 5.72 4
14.404 41.666 "5" 37.4772763938 4.83367370683 5.72 4
15.125 41.478 "6" 37.4937175653 4.83322477807 5.72 5
14.471 41.937 "4" 37.7969173336 4.82497285271 5.72 3
15.292 41.689 "6" 37.8091968538 4.8246397256 5.72 5
14.385 41.747 "5" 38.1031415366 4.81669013909 5.72 4
14.806 41.399 "5" 38.1093649091 4.81652234238 5.72 4
14.386 41.677 "5" 38.6933001086 4.80087125452 5.72 4
15.016 41.411 "5" 39.3890027334 4.78246097173 5.72 4
14.546 42.02 "5" 39.5986697062 4.77696198856 5.72 4
14.373 41.807 "5" 39.7589103755 4.77277452446 5.72 4
14.973 41.393 "6" 40.1427871667 4.76279595743 5.72 5
14.732 41.387 "4" 40.3924440258 4.75634605888 5.72 3
14.504 42.009 "4" 40.9634101057 4.74171092322 5.72 3
14.43 41.948 "4" 41.2932419734 4.7333289071 5.72 3
14.652 42.086 "5" 41.4667312566 4.72894097434 5.72 4
15.123 41.432 "5" 41.508066353 4.72789763219 5.72 4
14.619 41.407 "5" 41.5343185967 4.72723541868 5.72 4
14.476 41.997 "5" 41.675199233 4.72368727614 5.72 4
14.405 41.558 "5" 41.7661761436 4.72140095897 5.72 4
14.833 41.364 "6" 41.879665827 4.71855432986 5.72 5
14.542 41.435 "5" 42.2488518131 4.70933568721 5.72 4
14.469 41.484 "5" 42.2673887841 4.70887448017 5.72 4
14.808 41.357 "4" 42.7486349341 4.69695596355 5.72 3
14.336 41.678 "5" 42.7720146016 4.6963796271 5.72 4
14.708 42.117 "5" 43.2380466148 4.68494260795 5.72 4
14.664 41.374 "5" 43.4098814236 4.68074996807 5.72 4
14.498 42.036 "4" 43.5140358028 4.67821501903 5.72 3
14.389 41.953 "5" 44.4528491303 4.65557842509 5.72 4
15.367 41.824 "6" 44.5260248559 4.65382986913 5.72 5
15.353 41.864 "5" 44.5315445561 4.65369806602 5.72 4
14.35 41.901 "5" 44.6486605133 4.65090451961 5.72 4
14.98 41.352 "5" 44.6906499627 4.6499043578 5.72 4
14.393 41.521 "5" 44.7559778438 4.64834975989 5.72 4
14.368 41.552 "5" 44.7941291512 4.64744270537 5.72 4
15.381 41.685 "4" 45.2033129818 4.63775235578 5.72 3
14.295 41.713 "3" 45.7016163975 4.6260444131 5.72 2
15.096 41.372 "5" 46.0983717071 4.61679421812 5.72 4
14.325 41.592 "5" 46.2052262247 4.61431369401 5.72 4
14.374 41.969 "5" 46.4544754171 4.60854517719 5.72 4
14.562 42.105 "5" 46.6680122358 4.6036225882 5.72 4
14.383 41.985 "4" 46.8312945861 4.59987049355 5.72 3
14.351 41.949 "5" 46.9400658457 4.59737675414 5.72 4
14.878 41.309 "4" 48.0685243383 4.57177121358 5.72 3
14.294 41.878 "5" 48.0911692935 4.57126227425 5.72 4
15.194 41.397 "4" 48.1331461414 4.57031935747 5.72 3
15.01 41.325 "5" 48.2589058641 4.56749833663 5.72 4
14.342 41.962 "5" 48.3059413272 4.56644474091 5.72 4
15.335 41.508 "5" 48.4849252105 4.56244291076 5.72 4
14.594 42.137 "5" 48.5905111024 4.56008764222 5.72 4
14.26 41.774 "5" 48.6231968986 4.55935935318 5.72 4
14.412 42.038 "5" 48.6592736704 4.55855595825 5.72 4
14.446 42.066 "5" 48.8692607298 4.55388909458 5.72 4
14.305 41.919 "4" 48.8696981784 4.55387938909 5.72 3
14.282 41.61 "5" 48.9279614812 4.55258734038 5.72 4
14.264 41.833 "4" 49.2028848438 4.54650703338 5.72 3
14.35 41.493 "4" 49.4673484016 4.5406834209 5.72 3
14.549 41.347 "4" 50.1663014378 4.52541013203 5.72 3
15.444 41.784 "5" 50.2056061496 4.52455628324 5.72 4
14.584 42.15 "5" 50.2492946924 4.52360782299 5.72 4
14.288 41.925 "4" 50.4288214438 4.5197172261 5.72 3
14.247 41.641 "5" 50.8450228556 4.51073965582 5.72 4
14.234 41.697 "5" 50.9124656018 4.50929039453 5.72 4
14.325 41.987 "5" 50.9532725192 4.50841424407 5.72 4
14.732 41.287 "4" 51.2673063955 4.50169030808 5.72 3
14.366 42.035 "3" 51.3187977088 4.50059092396 5.72 2
14.326 42.005 "5" 51.9791934335 4.48656797656 5.72 4
14.292 41.521 "5" 52.0104394913 4.48590800579 5.72 4
14.693 41.286 "4" 52.0623042075 4.48481322809 5.72 3
14.231 41.855 "4" 52.4168757104 4.47735192754 5.72 3
14.919 41.27 "6" 52.6944119795 4.47153961029 5.72 5
14.507 41.338 "4" 52.8153438808 4.4690145918 5.72 3
15.085 41.297 "4" 53.2893227349 4.45916212986 5.72 3
15.198 41.341 "5" 53.3959081756 4.45695616263 5.72 4
15.162 41.324 "5" 53.4198772905 4.45646056285 5.72 4
14.231 41.594 "5" 53.5188082521 4.4544168746 5.72 4
14.785 41.259 "5" 53.7512460913 4.4496270224 5.72 4
14.237 41.921 "5" 54.1647601175 4.44114625889 5.72 4
14.382 42.089 "4" 54.3756298381 4.43684131926 5.72 3
14.396 42.104 "5" 54.7765826977 4.42869225925 5.72 4
14.695 41.26 "5" 54.8321708257 4.42756621726 5.72 4
14.871 41.247 "4" 54.9151498998 4.42588700656 5.72 3
14.199 41.854 "4" 54.9763816494 4.4246491791 5.72 3
14.499 42.165 "5" 55.0579574577 4.423001788 5.72 4
14.182 41.789 "5" 55.2231921654 4.41967087224 5.72 4
14.246 41.52 "3" 55.4728059913 4.41465396934 5.72 2
14.179 41.695 "5" 55.4906890757 4.41429523238 5.72 4
14.541 42.187 "5" 55.5048782963 4.41401066014 5.72 4
14.209 41.904 "5" 55.6974496685 4.41015424434 5.72 4
14.56 41.285 "5" 55.8841903106 4.40642469809 5.72 4
14.636 41.26 "5" 56.1478593122 4.40117557766 5.72 4
14.812 41.234 "3" 56.368595785 4.3967961961 5.72 2
14.378 41.366 "5" 56.9174120845 4.3859665032 5.72 4
14.543 41.277 "4" 57.2972022217 4.3785206342 5.72 3
14.626 41.251 "5" 57.3583285761 4.37732590336 5.72 4
15.309 41.361 "6" 57.3825056408 4.37685363526 5.72 5
14.26 42.024 "4" 57.7033702151 4.37060087179 5.72 3
14.597 41.255 "4" 57.7530530138 4.36963516152 5.72 3
14.371 41.354 "4" 58.2951000208 4.3591417399 5.72 3
14.331 42.102 "4" 58.4087333119 4.35695175618 5.72 3
14.14 41.712 "4" 58.5812770965 4.35363288536 5.72 3
14.253 41.452 "4" 58.7355119302 4.35067274816 5.72 3
14.273 42.055 "5" 58.7677744037 4.3500543342 5.72 4
14.167 41.562 "4" 59.7179151195 4.33196150238 5.72 3
14.479 41.277 "5" 59.8259703359 4.32991838237 5.72 4
14.227 41.464 "5" 59.8626901964 4.32922474561 5.72 4
14.848 41.197 "4" 60.4197075877 4.31874387409 5.72 3
14.176 41.522 "4" 60.6683143652 4.31409079244 5.72 3
15.169 41.25 "4" 60.9488288975 4.30885862311 5.72 3
15.567 41.835 "5" 61.081338466 4.30639368525 5.72 4
14.108 41.783 "5" 61.2992618321 4.30234908503 5.72 4
14.546 41.234 "4" 61.529648492 4.29808554246 5.72 3
14.291 42.117 "5" 61.9704097096 4.28996392723 5.72 4
14.45 42.217 "5" 62.097990627 4.28762161992 5.72 4
15.266 41.281 "3" 62.1055352822 4.2874832241 5.72 2
15.587 41.675 "5" 62.3541549003 4.28293008724 5.72 4
14.666 41.195 "3" 62.4169734895 4.28178192428 5.72 2
15.034 41.196 "4" 62.5968850769 4.27849865645 5.72 3
14.499 41.236 "4" 63.0160036988 4.27087889368 5.72 3
15.181 41.228 "4" 63.5848192559 4.26060147324 5.72 3
14.103 41.597 "4" 63.6675923914 4.25911198853 5.72 3
14.33 42.168 "5" 63.7056043407 4.25842848491 5.72 4
14.159 42.002 "5" 63.7554120441 4.25753336663 5.72 4
14.113 41.566 "4" 63.8386333108 4.25603899046 5.72 3
14.527 41.216 "4" 64.0034564547 4.25308385872 5.72 3
14.88 41.164 "4" 64.1576882057 4.25032406661 5.72 3
14.088 41.623 "4" 64.2142186151 4.24931383647 5.72 3
14.138 41.984 "5" 64.4578976309 4.2449671867 5.72 4
14.068 41.717 "4" 64.5359115813 4.24357834989 5.72 3
14.079 41.847 "5" 64.5836681003 4.24272882315 5.72 4
14.466 42.25 "4" 64.5915709225 4.24258829004 5.72 3
14.217 42.088 "4" 64.672785322 4.24114486976 5.72 3
14.355 42.197 "5" 64.8195031821 4.23854088654 5.72 4
14.243 41.37 "5" 64.832902196 4.23830330986 5.72 4
14.646 41.174 "3" 65.0880486187 4.23378671802 5.72 2
14.148 41.467 "5" 65.44272283 4.22753146629 5.72 4
14.206 42.09 "4" 65.538336518 4.2258497475 5.72 3
14.063 41.655 "5" 65.6268489701 4.22429465605 5.72 4
14.667 41.164 "4" 65.7488639741 4.22215366468 5.72 3
14.548 41.192 "4" 65.765397996 4.22186378438 5.72 3
14.39 42.23 "5" 66.0249873483 4.21732009704 5.72 4
14.067 41.87 "4" 66.059877041 4.21671048542 5.72 3
14.45 41.223 "4" 66.2353080242 4.21364910524 5.72 3
14.231 42.126 "5" 66.3695859477 4.21131019151 5.72 4
14.065 41.889 "4" 66.7012865562 4.20554843964 5.72 3
14.058 41.616 "4" 66.8220835367 4.20345576836 5.72 3
14.039 41.745 "5" 66.8806023812 4.20244306792 5.72 4
15.553 41.46 "5" 66.9141524938 4.20186278006 5.72 4
14.034 41.735 "4" 67.3035583471 4.19514428226 5.72 3
14.035 41.668 "4" 67.7389600236 4.18766838994 5.72 3
14.462 41.202 "3" 67.7970674369 4.18667354524 5.72 2
14.637 41.149 "4" 67.9652222595 4.18379838121 5.72 3
15.275 41.222 "4" 68.0026219232 4.18315967174 5.72 3
14.777 41.129 "4" 68.1936108386 4.17990227959 5.72 3
15.09 41.153 "5" 68.4888790441 4.17488046976 5.72 4
15.342 41.251 "4" 68.5402759838 4.17400807219 5.72 3
14.304 41.273 "5" 68.7503640359 4.17044743933 5.72 4
14.055 41.544 "5" 69.2003427863 4.16284977853 5.72 4
14.41 41.209 "5" 69.2760846067 4.16157473994 5.72 4
14.914 41.119 "4" 69.3351461235 4.16058125819 5.72 3
14.338 41.245 "5" 69.3751034865 4.15990950728 5.72 4
14.368 42.262 "4" 69.9819733967 4.14974419357 5.72 3
14.527 41.156 "5" 70.1323721103 4.14723567052 5.72 4
14.445 42.3 "4" 70.2978402607 4.1444806791 5.72 3
14.283 42.219 "5" 70.5179126495 4.14082442432 5.72 4
13.992 41.756 "5" 70.8022587163 4.13611357597 5.72 4
14.627 41.124 "5" 70.8637150614 4.13509736201 5.72 4
14.222 42.19 "5" 71.6736633103 4.12176860434 5.72 4
15.477 41.304 "5" 71.8047803131 4.1196220237 5.72 4
15.004 41.102 "4" 72.2335920765 4.11262311909 5.72 3
14.044 41.485 "5" 72.4125365453 4.10971207785 5.72 4
14.044 42.011 "4" 72.7904052941 4.10358342589 5.72 3
14.079 41.42 "5" 73.0083371408 4.10006010549 5.72 4
15.386 41.222 "5" 73.3434876963 4.09465772652 5.72 4
14.223 41.273 "5" 73.3549062031 4.0944740091 5.72 4
14.29 41.226 "3" 73.515790055 4.09188785193 5.72 2
15.728 41.706 "5" 73.7416928521 4.08826399487 5.72 4
14.367 41.177 "4" 74.1973140784 4.08098139027 5.72 3
14.866 41.072 "4" 74.3252118206 4.07894336752 5.72 3
15.159 41.115 "4" 74.3733227268 4.07817743966 5.72 3
14.132 41.333 "4" 74.6565013499 4.07367704707 5.72 3
14.214 42.224 "4" 74.8019499632 4.07137069577 5.72 3
14.013 42.004 "5" 74.8392217655 4.0707802473 5.72 4
13.942 41.765 "4" 74.9835720875 4.068495657 5.72 3
14.188 42.211 "4" 75.3150539308 4.06326234972 5.72 3
14.854 41.061 "5" 75.5275360897 4.05991720495 5.72 4
13.935 41.776 "4" 75.6119078273 4.05859096073 5.72 3
14.187 41.271 "5" 75.6593941149 4.05784502836 5.72 4
14.075 41.376 "4" 75.8150858259 4.05540192163 5.72 3
14.304 42.294 "5" 75.9337106915 4.05354308928 5.72 4
13.971 41.524 "5" 76.5525523847 4.04388245948 5.72 4
15.334 41.158 "4" 76.6536266591 4.04231038893 5.72 3
14.64 41.064 "4" 77.0810897461 4.03567957646 5.72 3
14.404 42.353 "5" 77.0831999013 4.03564691475 5.72 4
14.278 41.192 "4" 77.1071654452 4.03527601661 5.72 3
14.573 41.075 "5" 77.3355677789 4.0317456832 5.72 4
14.912 41.046 "5" 77.403160803 4.03070247683 5.72 4
14.2 42.248 "5" 77.5222969244 4.02886549594 5.72 4
14.884 41.043 "4" 77.596721788 4.02771903924 5.72 3
13.96 41.972 "4" 77.6804058353 4.02643097238 5.72 3
14.504 41.089 "4" 77.7611901524 4.02518856083 5.72 3
14.232 41.211 "5" 77.9063754934 4.02295822105 5.72 4
15.148 41.078 "5" 77.9248342323 4.02267488902 5.72 4
15.776 41.826 "5" 78.1332913882 4.01947879348 5.72 4
14.278 42.305 "4" 78.1924677578 4.01857269974 5.72 3
14.855 41.037 "4" 78.1936924373 4.01855395338 5.72 3
15.288 41.12 "5" 78.3598689288 4.01601237544 5.72 4
14.252 41.193 "4" 78.3689648137 4.01587337972 5.72 3
14.186 42.249 "5" 78.4036324072 4.01534373334 5.72 4
13.993 42.051 "4" 78.4923817457 4.01398866195 5.72 3
14.141 42.217 "4" 78.6141051725 4.0121320576 5.72 3
14.812 41.033 "4" 78.6742061254 4.01121618163 5.72 3
14.996 41.042 "4" 78.679477801 4.01113587269 5.72 3
14.796 41.031 "4" 78.9515071007 4.00699742023 5.72 3
14.319 42.339 "4" 79.3363267387 4.0011619056 5.72 3
14.744 41.03 "4" 79.3976052588 4.00023468717 5.72 3
14.554 41.06 "5" 79.4001485601 4.00019621592 5.72 4
15.38 41.15 "4" 79.5112684705 3.99851629225 5.72 3
14.231 42.296 "4" 79.8098192857 3.99401175881 5.72 3
14.027 42.125 "4" 79.9953640681 3.9912188326 5.72 3
14.356 41.12 "4" 80.0858222892 3.98985902233 5.72 3
14.158 41.235 "3" 80.1909887699 3.9882796047 5.72 2
13.914 41.549 "5" 80.2782851299 3.98696978262 5.72 4
14.076 41.304 "5" 80.3369949044 3.98608950256 5.72 4
14.196 41.203 "4" 80.5673557355 3.98264032963 5.72 3
13.96 41.445 "5" 80.6277407442 3.98173745246 5.72 4
15.628 41.315 "5" 80.8135727658 3.97896216807 5.72 4
13.983 41.405 "3" 80.8526403472 3.97837934629 5.72 2
14.717 41.017 "5" 81.0961735099 3.97475114714 5.72 4
14.663 41.023 "4" 81.1509630996 3.97393604322 5.72 3
14.129 42.242 "5" 81.2210566858 3.97289388188 5.72 4
14.909 41.011 "5" 81.2624393784 3.97227892443 5.72 4
15.2 41.058 "5" 81.5182871797 3.96848232331 5.72 4
14.779 41.007 "4" 81.694510549 3.96587264257 5.72 3
14.023 41.338 "5" 81.7635337025 3.9648516678 5.72 4
13.868 41.645 "4" 81.863482338 3.9633744292 5.72 3
13.881 41.903 "5" 81.9240547331 3.96247984803 5.72 4
14.04 41.316 "5" 81.9717436055 3.96177590009 5.72 4
14.958 41.008 "4" 81.9742979894 3.96173820308 5.72 3
14.704 41.01 "3" 82.0142005929 3.96114944731 5.72 2
13.932 41.46 "4" 82.1092357641 3.95974811012 5.72 3
15.189 41.049 "4" 82.1212666077 3.95957079909 5.72 3
14.617 41.021 "4" 82.1683048608 3.95887773983 5.72 3
14.547 41.035 "5" 82.2248757666 3.9580446323 5.72 4
14.292 42.359 "5" 82.4174528463 3.95521190184 5.72 4
14.994 41.006 "4" 82.6015565843 3.95250857988 5.72 3
14.195 41.179 "5" 82.6246710638 3.95216950244 5.72 4
14.237 42.332 "4" 82.6260315829 3.95214954661 5.72 3
14.537 41.03 "4" 83.008898801 3.94654376203 5.72 3
13.85 41.67 "4" 83.0239334066 3.94632403845 5.72 3
13.928 42.047 "4" 83.1929124749 3.94385659616 5.72 3
15.109 41.019 "3" 83.21606448 3.94351883003 5.72 2
13.904 41.481 "5" 83.4254630117 3.94046718378 5.72 4
14.003 42.157 "4" 83.5825183872 3.93818222316 5.72 3
15.234 41.048 "4" 83.6238678222 3.93758118995 5.72 3
14.126 41.214 "5" 83.7388646021 3.9359108603 5.72 4
15.099 41.012 "4" 83.7479091255 3.93577956339 5.72 3
15.07 41.006 "4" 83.8097098802 3.93488271034 5.72 3
13.898 42.007 "4" 83.8267450288 3.93463558561 5.72 3
14.728 40.991 "5" 83.8496033476 3.93430404626 5.72 4
14.841 40.986 "4" 83.8511787482 3.93428119906 5.72 3
14.852 40.986 "4" 83.8543929628 3.93423458602 5.72 3
13.867 41.54 "4" 84.3241055703 3.92743746829 5.72 3
13.83 41.78 "5" 84.3525965292 3.92702611877 5.72 4
15.561 41.205 "5" 84.5027011504 3.92486068569 5.72 4
14.135 42.29 "4" 84.6020543294 3.92342902646 5.72 3
14.949 40.981 "5" 84.8709850525 3.91956025954 5.72 4
14.499 41.022 "5" 84.879176666 3.91944256502 5.72 4
15.209 41.028 "5" 84.8982044432 3.91916921357 5.72 4
15.857 41.843 "5" 85.0411769884 3.91711678563 5.72 4
14.463 41.028 "4" 85.3274393956 3.91301532434 5.72 3
14.026 42.211 "4" 85.500945661 3.91053452909 5.72 3
15.707 41.327 "5" 85.5156753727 3.9103241014 5.72 4
14.787 40.972 "4" 85.5342173734 3.91005925112 5.72 3
15.253 41.034 "4" 85.6818915499 3.90795147315 5.72 3
14.333 41.071 "4" 85.7644351737 3.90677452818 5.72 3
13.812 41.708 "4" 85.864337785 3.90535123215 5.72 3
14.31 41.078 "5" 86.0694849457 3.90243251044 5.72 4
13.838 41.935 "4" 86.2114759803 3.9004154609 5.72 3
14.279 41.086 "4" 86.6912249544 3.89361917386 5.72 3
14.883 40.961 "5" 86.6919967896 3.89360826302 5.72 4
14.038 42.241 "5" 86.7965291837 3.89213125512 5.72 4
14.814 40.959 "5" 86.8833548124 3.89090547286 5.72 4
14.387 41.038 "5" 86.8930612547 3.89076849805 5.72 4
14.301 42.412 "5" 86.9853287939 3.88946702668 5.72 4
14.774 40.958 "4" 87.1520129086 3.88711855478 5.72 3
13.908 41.388 "5" 87.2905317276 3.88516952686 5.72 4
14.012 42.224 "5" 87.2970736338 3.88507753754 5.72 4
14.975 40.961 "5" 87.3288090884 3.88463136279 5.72 4
15.515 41.136 "4" 87.5726863233 3.88120677789 5.72 3
13.814 41.577 "3" 87.6206747485 3.88053377127 5.72 2
13.983 41.288 "5" 87.6644763395 3.87991972822 5.72 4
13.961 42.177 "5" 87.7029991059 3.87937988142 5.72 4
15.46 41.102 "5" 87.7318149535 3.87897618303 5.72 4
14.332 41.051 "4" 87.7423276144 3.87882893012 5.72 3
14.169 42.351 "5" 87.7748694517 3.87837319567 5.72 4
13.8 41.619 "4" 87.8950959336 3.87669059435 5.72 3
13.789 41.808 "4" 87.9471651987 3.87596241696 5.72 3
14.214 41.106 "4" 87.9678066497 3.87567384191 5.72 3
14.747 40.949 "4" 88.3261674203 3.8706720513 5.72 3
14.561 40.972 "4" 88.6057158993 3.86678102354 5.72 3
13.831 41.488 "4" 88.9058138329 3.86261438069 5.72 3
15.885 41.929 "5" 89.0357095613 3.86081419863 5.72 4
14.274 41.063 "4" 89.0724802249 3.86030496986 5.72 3
14.744 40.939 "5" 89.4551130173 3.85501546025 5.72 4
15.898 41.904 "5" 89.4996347513 3.85440111305 5.72 4
13.987 42.233 "5" 89.5431621266 3.85380071189 5.72 4
13.875 42.098 "5" 89.5564941294 3.85361685946 5.72 4
15.908 41.623 "4" 89.6366832534 3.85251146634 5.72 3
14.618 40.951 "4" 89.7358658115 3.85114529354 5.72 3
14.603 40.952 "5" 89.8993847807 3.84889543873 5.72 4
13.887 42.124 "5" 89.9794235374 3.84779532244 5.72 4
14.917 40.932 "4" 90.0611343693 3.84667299199 5.72 3
14.882 40.93 "5" 90.1291245907 3.84573971014 5.72 4
14.64 40.941 "5" 90.4583962999 3.84122745833 5.72 4
13.837 42.059 "5" 90.6422939669 3.83871280862 5.72 4
13.804 41.993 "5" 90.6876582202 3.83809308627 5.72 4
14.003 42.266 "5" 90.7920324933 3.8366681208 5.72 4
15.424 41.05 "5" 90.8315729668 3.83612862133 5.72 4
14.551 40.952 "4" 90.9706656704 3.83423222515 5.72 3
14.987 40.929 "5" 90.9830112714 3.83406401116 5.72 4
14.295 41.033 "4" 91.0147846575 3.83363116521 5.72 3
13.778 41.552 "4" 91.1715048876 3.83149785788 5.72 3
14.835 40.919 "4" 91.2940184219 3.8298321181 5.72 3
14.89 40.919 "5" 91.3763056232 3.82871426339 5.72 4
15.043 40.931 "4" 91.5033597472 3.82698975955 5.72 3
15.731 41.256 "4" 91.6462971783 3.82505184329 5.72 3
15.115 40.941 "3" 91.7187038572 3.82407104369 5.72 2
13.743 41.689 "4" 91.7227480442 3.82401627965 5.72 3
14.791 40.914 "5" 91.9499273835 3.82094288636 5.72 4
14.997 40.919 "5" 92.1973043315 3.81760279368 5.72 4
13.757 41.921 "4" 92.401666971 3.81484860345 5.72 3
13.831 41.402 "5" 92.4211663868 3.81458605168 5.72 4
14.527 40.94 "5" 92.8079666396 3.80938659583 5.72 4
13.771 41.512 "3" 92.8828781591 3.80838151649 5.72 2
15.959 41.706 "5" 92.9413173968 3.80759787002 5.72 4
14.583 40.925 "5" 93.2019843917 3.80410696743 5.72 4
13.843 42.124 "5" 93.2109943784 3.80398643616 5.72 4
13.914 42.214 "4" 93.2111173824 3.80398479073 5.72 3
13.842 41.368 "5" 93.2195818316 3.80387156554 5.72 4
13.933 42.244 "4" 93.8449445231 3.79552779582 5.72 3
13.726 41.622 "4" 93.9380964808 3.79428853613 5.72 3
14.829 40.895 "5" 93.9641243388 3.79394243702 5.72 4
13.776 42.03 "4" 94.1971712601 3.79084677598 5.72 3
14.869 40.893 "5" 94.2040729014 3.79075518681 5.72 4
15.958 41.895 "5" 94.2064582403 3.79072353303 5.72 4
14.529 40.926 "4" 94.2532371604 3.79010289247 5.72 3
13.813 42.102 "5" 94.3809868687 3.78840915428 5.72 4
13.934 41.236 "5" 94.3828396772 3.78838460201 5.72 4
15.177 40.927 "4" 94.6275804026 3.78514464419 5.72 3
13.971 42.294 "4" 94.8118812577 3.7827089818 5.72 3
13.978 41.188 "5" 94.8366739392 3.7823816022 5.72 4
14.819 40.887 "5" 94.8665140304 3.78198765876 5.72 4
14.711 40.892 "4" 94.9355018529 3.7810772519 5.72 3
13.712 41.631 "3" 94.9520203611 3.7808593373 5.72 2
14.547 40.915 "4" 95.0235311928 3.77991628559 5.72 3
13.749 41.496 "3" 95.1511311522 3.77823488534 5.72 2
13.817 42.125 "3" 95.1838796156 3.77780362907 5.72 2
13.697 41.694 "5" 95.5078181503 3.77354377838 5.72 4
14.583 40.902 "4" 95.6882919225 3.77117523676 5.72 3
14.567 40.903 "5" 95.8940613306 3.76847881699 5.72 4
15.992 41.817 "5" 95.8957115914 3.76845720945 5.72 4
14.857 40.877 "4" 95.9629046775 3.76757766077 5.72 3
14.916 40.878 "5" 96.0394292835 3.76657652832 5.72 4
13.775 42.08 "5" 96.2759230769 3.76348639106 5.72 4
15.244 40.928 "5" 96.3293546414 3.76278902083 5.72 4
13.833 42.171 "5" 96.3991690238 3.76187826621 5.72 4
