"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
9.884 44.143 "4" 57.7652889188 2.95939742715 5.2 3
9.732 44.835 "5" 58.3696050585 2.94770546854 5.2 4
10.903 44.892 "4" 58.7381650329 2.94062188275 5.2 3
10.741 44.993 "4" 58.926660144 2.93701270387 5.2 3
10.181 45.065 "4" 59.3336322382 2.92925141237 5.2 3
10.052 44.048 "4" 59.8696564965 2.91909319056 5.2 3
9.79 44.916 "2" 60.3473850807 2.91010035832 5.2 1
11.024 44.79 "3" 60.3877495592 2.90934312145 5.2 2
9.969 44.069 "4" 60.7119422683 2.90327578504 5.2 3
10.115 44.023 "4" 60.7337013902 2.90286947914 5.2 3
10.895 44.163 "3" 60.9525622736 2.89878911686 5.2 2
9.914 44.082 "3" 61.788888687 2.88330313448 5.2 2
9.852 44.112 "4" 62.0531298205 2.87844480189 5.2 3
10.576 44.01 "4" 62.1363627154 2.8769178776 5.2 3
11.131 44.512 "4" 62.5811739884 2.86878507548 5.2 3
9.764 44.157 "4" 63.2075365092 2.85741009034 5.2 3
10.861 44.994 "2" 64.569773702 2.83297593531 5.2 1
10.545 43.98 "4" 64.6730309364 2.83114050663 5.2 3
10.99 44.911 "4" 65.3766713266 2.81869435872 5.2 3
10.178 43.966 "4" 65.5958492132 2.81483910791 5.2 3
10.535 45.123 "3" 66.0741601062 2.80646099726 5.2 2
10.228 43.953 "3" 66.3317357027 2.80196910607 5.2 2
10.187 45.131 "4" 66.4179669032 2.800468385 5.2 3
11.071 44.849 "4" 66.7835524465 2.79412295173 5.2 3
11.151 44.721 "4" 66.9113519111 2.79191121059 5.2 3
9.838 44.064 "3" 66.943850277 2.79134931405 5.2 2
11.185 44.641 "4" 67.564164694 2.78066508216 5.2 3
9.67 44.916 "2" 67.5870330387 2.78027268009 5.2 1
11.114 44.286 "4" 67.6244020327 2.77963168382 5.2 3
11.199 44.544 "3" 67.8668366922 2.77547992758 5.2 2
9.99 45.105 "3" 68.3731114572 2.76684736613 5.2 2
11.199 44.458 "3" 68.5857978824 2.7632358258 5.2 2
10.259 43.929 "3" 68.6813412276 2.76161631223 5.2 2
11.067 44.887 "4" 68.7429711957 2.76057258988 5.2 3
9.931 45.091 "3" 69.0459583099 2.75545209054 5.2 2
11.22 44.491 "4" 69.8160595248 2.74251641448 5.2 3
10.307 45.172 "3" 69.8536148505 2.74188845735 5.2 2
10.021 45.144 "4" 71.4282038724 2.71579543085 5.2 3
9.605 44.918 "3" 71.8572283938 2.7087642307 5.2 2
10.72 45.136 "3" 72.1606298059 2.70381167946 5.2 2
10.985 45.01 "4" 72.4418480534 2.69923577988 5.2 3
11.272 44.564 "4" 73.6889488003 2.67910931984 5.2 3
11.275 44.475 "3" 74.3464970287 2.66860445827 5.2 2
10.259 43.874 "4" 74.7645495433 2.66196341263 5.2 3
10.341 43.869 "4" 75.0041669451 2.65816998804 5.2 3
9.518 44.218 "3" 75.2036156103 2.65501968639 5.2 2
9.707 45.046 "3" 75.2368470461 2.65449542784 5.2 2
10.223 45.217 "3" 75.4087054628 2.65178707102 5.2 2
10.419 45.222 "5" 75.5722775081 2.64921376824 5.2 4
10.774 45.154 "4" 75.798463114 2.64566257785 5.2 3
10.626 45.2 "4" 76.2074665585 2.63926199935 5.2 3
10.051 45.201 "4" 76.6189285715 2.63284988771 5.2 3
10.501 43.861 "4" 76.9099003428 2.62833162522 5.2 3
9.391 44.421 "3" 77.1143458177 2.62516490841 5.2 2
10.691 43.894 "3" 77.3368932794 2.62172521908 5.2 2
11.289 44.727 "4" 77.6127935369 2.61747157876 5.2 3
11.119 44.975 "4" 77.7779913689 2.61493029478 5.2 3
9.917 45.177 "5" 78.0555937303 2.61066929017 5.2 4
9.699 45.082 "3" 78.6488689 2.60160222836 5.2 2
11.115 45.003 "4" 79.4773681968 2.58902860754 5.2 3
9.409 44.28 "4" 80.115051803 2.57941988483 5.2 3
11.352 44.507 "4" 80.1563597743 2.57879949482 5.2 3
9.384 44.769 "4" 80.2186576795 2.57786433225 5.2 3
10.572 43.839 "4" 80.4113676035 2.57497509094 5.2 3
10.775 43.884 "3" 80.9886095949 2.56635261288 5.2 2
11.342 44.394 "5" 81.0645318558 2.56522207347 5.2 4
9.368 44.322 "4" 81.6065265089 2.55717504863 5.2 3
10.372 45.279 "4" 81.708407134 2.55566703391 5.2 3
11.293 44.833 "3" 81.7246008602 2.55542747168 5.2 2
11.377 44.65 "3" 82.7800564853 2.53989197503 5.2 2
10.916 43.922 "4" 82.811598053 2.53943006393 5.2 3
10.799 43.874 "4" 82.8195326103 2.53931388749 5.2 3
10.673 45.256 "5" 83.2574217406 2.53291564629 5.2 4
10.749 43.849 "3" 83.706607214 2.52637922102 5.2 2
9.33 44.329 "5" 84.2670289808 2.51826185574 5.2 4
10.386 43.784 "5" 84.5113852646 2.51473549778 5.2 4
11.415 44.468 "4" 85.5053598813 2.50047146491 5.2 3
11.137 45.075 "4" 86.0659748117 2.49248240584 5.2 3
11.407 44.701 "4" 86.0694322449 2.49243325956 5.2 3
11.018 43.936 "4" 86.3384248604 2.48861424667 5.2 3
10.44 43.762 "4" 87.2238216008 2.47610787559 5.2 3
10.975 45.189 "3" 87.2730249183 2.47541572561 5.2 2
11.389 44.793 "5" 87.2902244176 2.47517384824 5.2 4
11.445 44.554 "3" 87.4156177463 2.47341153669 5.2 2
9.495 45.058 "4" 88.2340788731 2.46195588781 5.2 3
11.007 43.907 "3" 88.3614527197 2.46018039823 5.2 2
10.583 45.323 "3" 88.5856342087 2.45706022744 5.2 2
11.466 44.51 "2" 89.190839031 2.44866693252 5.2 1
11.438 44.746 "4" 89.567707264 2.44346224302 5.2 3
11.297 45.005 "3" 91.1198634715 2.42220050327 5.2 2
9.21 44.422 "3" 91.3035626862 2.41970242202 5.2 2
10.519 43.731 "4" 91.4030962467 2.41835048323 5.2 3
9.227 44.354 "4" 91.4609108906 2.41756571494 5.2 3
9.858 45.291 "3" 91.4874009446 2.41720626828 5.2 2
10.597 45.348 "4" 91.5356235174 2.4165521333 5.2 3
10.433 45.366 "3" 91.6131227122 2.41550141132 5.2 2
10.136 45.356 "3" 91.7330127308 2.41387728943 5.2 2
10.216 45.366 "4" 91.9149503957 2.4114156967 5.2 3
9.437 45.06 "4" 91.9171656886 2.41138574687 5.2 3
9.581 45.17 "4" 92.1202894526 2.40864192209 5.2 3
10.982 43.851 "4" 92.3168630919 2.40599094216 5.2 3
10.416 43.712 "4" 92.6219259993 2.40188534248 5.2 3
10.818 45.309 "5" 92.8539424508 2.39876967081 5.2 4
11.417 44.886 "5" 93.0554101607 2.39606900688 5.2 4
11.313 45.02 "5" 93.0985955952 2.39549068467 5.2 4
10.567 45.37 "5" 93.4504872822 2.39078584199 5.2 4
10.886 45.292 "4" 93.4583000839 2.39068153592 5.2 3
11.078 43.885 "2" 93.7727497979 2.38648888787 5.2 1
11.487 44.767 "3" 93.9086751141 2.38467984687 5.2 2
11.535 44.538 "3" 94.5753440567 2.37583563454 5.2 2
10.484 45.392 "3" 94.8750240953 2.37187532757 5.2 2
10.47 43.693 "4" 95.0863635978 2.36908812265 5.2 3
9.763 45.295 "3" 95.2728893722 2.36663204701 5.2 2
11.149 45.184 "4" 95.3724115253 2.36532307332 5.2 3
10.117 45.387 "5" 95.3946624574 2.36503055687 5.2 4
10.739 45.356 "5" 95.4443371042 2.36437770676 5.2 4
10.62 43.708 "3" 95.4636530178 2.3641239161 5.2 2
10.582 43.7 "3" 95.6799811854 2.36128423309 5.2 2
10.023 45.375 "3" 95.7806970401 2.35996381256 5.2 2
9.573 45.215 "4" 96.3370394421 2.35268874543 5.2 3
11.01 45.273 "3" 96.5455951985 2.34996969281 5.2 2
9.163 44.349 "3" 96.5517628745 2.34988934882 5.2 2
10.396 45.414 "5" 96.7679304285 2.3470758507 5.2 4
9.814 45.331 "4" 96.9835244132 2.34427452029 5.2 3
11.496 44.841 "4" 97.0218089947 2.3437775573 5.2 3
11.094 45.24 "4" 97.3806638055 2.33912649683 5.2 3
11.015 43.812 "2" 97.3961676865 2.33892584379 5.2 1
11.428 44.984 "5" 98.7019282302 2.32211188295 5.2 4
10.782 43.711 "5" 98.9457009602 2.31899137535 5.2 4
10.849 45.36 "4" 99.0205109 2.31803489617 5.2 3
11.208 45.194 "5" 99.3413581052 2.31393884246 5.2 4
9.501 45.212 "4" 99.7886429593 2.30824512304 5.2 3
11.588 44.4 "3" 100.18758795 2.30318282189 5.2 2
10.635 43.665 "3" 100.391236055 2.30060448989 5.2 2
9.655 45.304 "5" 100.502687565 2.29919508661 5.2 4
11.482 44.947 "4" 100.565517336 2.29840106262 5.2 3
9.925 45.405 "4" 101.256946851 2.2896873381 5.2 3
9.3 45.079 "3" 101.82277171 2.2825894881 5.2 2
9.872 45.402 "3" 102.390533795 2.27549679855 5.2 2
11.139 43.819 "4" 102.568961692 2.27327385677 5.2 3
10.478 45.464 "4" 102.777573021 2.27067851835 5.2 3
9.786 45.38 "5" 102.842121624 2.26987626103 5.2 4
10.689 45.437 "4" 102.881171923 2.26939109698 5.2 3
11.002 45.344 "3" 102.920079395 2.26890784351 5.2 2
11.1 43.793 "5" 103.002597616 2.26788336823 5.2 4
10.574 45.459 "4" 103.276005781 2.26449331847 5.2 3
10.946 43.719 "3" 103.520659629 2.26146544553 5.2 2
10.294 45.475 "3" 103.541938641 2.26120234447 5.2 2
10.846 45.408 "3" 103.831397884 2.25762734943 5.2 2
11.308 45.184 "4" 104.166637513 2.25349616651 5.2 3
11.2 43.835 "3" 104.302327297 2.25182685338 5.2 2
10.241 45.482 "4" 104.563698851 2.24861588031 5.2 3
10.632 43.625 "3" 104.66869478 2.24732766987 5.2 2
9.679 45.36 "3" 104.810666441 2.24558731979 5.2 2
11.454 45.068 "3" 105.299951378 2.23960279131 5.2 2
11.385 43.957 "5" 105.610057591 2.23582047202 5.2 4
11.672 44.619 "3" 105.716446674 2.23452475211 5.2 2
11.281 45.224 "3" 105.72951435 2.23436566647 5.2 2
11.61 44.849 "3" 105.838633253 2.23303782193 5.2 2
11.412 45.119 "5" 105.83950659 2.23302719856 5.2 4
10.476 43.59 "3" 106.520573623 2.22476226315 5.2 2
11.581 44.922 "4" 106.535442285 2.22458226357 5.2 3
10.826 45.44 "4" 106.553166077 2.22436772409 5.2 3
9.003 44.533 "3" 106.664217068 2.22302409486 5.2 2
9.412 45.238 "3" 106.67699173 2.22286959775 5.2 2
10.057 45.486 "2" 107.119450115 2.21752689497 5.2 1
11.202 45.292 "4" 107.184375054 2.21674429335 5.2 3
11.181 45.306 "4" 107.363294624 2.2145894132 5.2 3
10.506 45.509 "4" 107.990608937 2.20705496607 5.2 3
9.504 45.315 "4" 108.392095629 2.20224974291 5.2 3
11.034 45.389 "3" 108.502365005 2.20093226743 5.2 2
9.577 45.354 "3" 108.516974253 2.20075779305 5.2 2
10.672 43.59 "3" 109.19139935 2.19272203536 5.2 2
10.565 43.574 "4" 109.211904832 2.19247828478 5.2 3
9.128 45.011 "3" 109.415769169 2.19005675571 5.2 2
10.222 45.526 "3" 109.561584695 2.18832676881 5.2 2
11.494 45.098 "4" 109.765339983 2.18591219894 5.2 3
8.966 44.484 "4" 109.846228444 2.18495455448 5.2 3
10.305 45.533 "3" 109.955248015 2.18366468142 5.2 2
10.441 45.534 "4" 110.280906758 2.1798171999 5.2 3
10.539 45.528 "5" 110.417555328 2.17820525022 5.2 4
10.855 45.47 "4" 110.483227273 2.17743108302 5.2 3
10.155 45.529 "3" 110.484462911 2.17741652004 5.2 2
9.104 45.001 "3" 110.584502094 2.1762378751 5.2 2
11.124 45.372 "3" 110.656529672 2.17538974149 5.2 2
10.327 43.548 "3" 110.678089824 2.17513594664 5.2 2
9.086 44.978 "3" 110.732856545 2.17449142409 5.2 2
9.274 45.188 "3" 110.840654487 2.17322348449 5.2 2
11.25 43.788 "3" 110.885718557 2.17269369992 5.2 2
11.712 44.35 "3" 110.928742394 2.17218804784 5.2 2
9.543 45.366 "3" 111.127798309 2.16985044214 5.2 2
9.631 45.408 "3" 111.315082912 2.16765386693 5.2 2
10.735 45.508 "4" 111.453109466 2.16603674565 5.2 3
10.998 45.435 "4" 111.607614056 2.16422830284 5.2 3
9.059 44.965 "3" 112.060475603 2.15893817161 5.2 2
10.423 45.554 "4" 112.412118208 2.15484119105 5.2 3
10.876 45.485 "3" 112.640313746 2.15218749 5.2 2
11.239 45.336 "4" 112.807051897 2.15025095881 5.2 3
11.394 45.233 "4" 112.826472798 2.15002553618 5.2 3
9.037 44.951 "4" 113.025597743 2.14771587956 5.2 3
11.447 45.195 "3" 113.213898458 2.14553449957 5.2 2
9.255 45.213 "4" 113.772778661 2.13907564063 5.2 3
11.752 44.76 "5" 114.157319911 2.13464497546 5.2 4
9.083 45.042 "3" 114.169748264 2.13450195778 5.2 2
11.098 45.422 "5" 114.224988747 2.1338664219 5.2 4
9.925 45.535 "4" 114.996367532 2.12501503611 5.2 3
10.837 45.521 "3" 115.290261359 2.1216540161 5.2 2
8.905 44.422 "4" 115.353675094 2.12092962134 5.2 3
9.773 45.501 "3" 115.513327118 2.11910714482 5.2 2
10.771 45.541 "5" 115.770827055 2.11617154911 5.2 4
11.599 45.085 "5" 115.987544435 2.11370455502 5.2 4
8.886 44.511 "3" 116.035487424 2.11315924902 5.2 2
11.327 45.323 "3" 116.202127836 2.11126514094 5.2 2
9.052 45.04 "4" 116.217296698 2.1110928227 5.2 3
10.677 43.524 "3" 116.417577115 2.10881916299 5.2 2
10.443 45.59 "4" 116.5011122 2.10787167759 5.2 3
10.889 45.519 "5" 116.525482963 2.10759534815 5.2 4
11.471 45.229 "4" 117.079489788 2.10132495438 5.2 3
8.881 44.693 "4" 117.367301365 2.09807589164 5.2 3
9.002 44.992 "3" 117.394749886 2.09776633014 5.2 2
9.161 45.185 "3" 117.600615832 2.09544626087 5.2 2
9.137 45.162 "3" 117.620074649 2.09522711555 5.2 2
10.453 45.602 "3" 117.8860695 2.09223410107 5.2 2
9.108 45.141 "3" 118.177360478 2.08896203684 5.2 2
11.798 44.322 "3" 118.287828929 2.08772266914 5.2 2
9.677 45.499 "4" 118.471894161 2.08565945711 5.2 3
8.915 44.869 "3" 118.938970001 2.08043429113 5.2 2
10.719 45.581 "4" 118.949520504 2.08031643377 5.2 3
11.62 45.113 "4" 119.013757314 2.07959902092 5.2 3
11.184 45.435 "4" 119.088071575 2.07876940837 5.2 3
10.942 45.529 "5" 119.144390929 2.07814093149 5.2 4
10.52 45.609 "4" 119.156307343 2.0780079817 5.2 3
10.069 45.599 "3" 119.242810114 2.07704316898 5.2 2
9.643 45.496 "3" 119.391883059 2.0753816584 5.2 2
11.831 44.391 "3" 119.460811721 2.07461391034 5.2 2
8.86 44.723 "3" 119.496938358 2.07421164836 5.2 2
9.94 45.581 "4" 119.577485522 2.07331508867 5.2 3
11.287 45.396 "5" 120.361500719 2.06461092172 5.2 4
9.358 45.374 "3" 120.716012872 2.0606884835 5.2 2
11.019 45.527 "3" 121.467908185 2.05239654334 5.2 2
9.89 45.594 "3" 122.066808646 2.04581811993 5.2 2
9.672 45.536 "3" 122.332301719 2.04290929042 5.2 2
10.501 45.643 "3" 122.751550713 2.03832504296 5.2 2
10.609 45.636 "3" 123.124323161 2.03425838063 5.2 2
10.797 45.605 "4" 123.166577695 2.03379797129 5.2 3
8.97 45.065 "3" 123.228057329 2.03312828492 5.2 2
8.866 44.893 "3" 123.432922697 2.03089844475 5.2 2
11.825 44.894 "4" 123.542119637 2.02971097899 5.2 3
9.989 45.631 "4" 124.010275386 2.02462847522 5.2 3
9.593 45.525 "4" 124.083091767 2.02383917909 5.2 3
9.649 45.546 "4" 124.122546421 2.02341164671 5.2 3
9.205 45.319 "4" 124.562090721 2.01865526224 5.2 3
10.197 45.662 "4" 124.792341654 2.01616844794 5.2 3
11.394 45.386 "5" 124.918094621 2.0148116381 5.2 4
11.457 45.345 "4" 125.001555236 2.01391167763 5.2 3
11.877 44.292 "3" 125.179979417 2.01198915293 5.2 2
9.934 45.636 "4" 125.59639727 2.00750981169 5.2 3
9.142 45.285 "4" 125.714887403 2.00623716199 5.2 3
9.71 45.583 "4" 125.831745367 2.00498287732 5.2 3
9.291 45.396 "4" 126.007884045 2.00309387114 5.2 3
9.355 45.438 "3" 126.353457066 1.9993932013 5.2 2
9.389 45.457 "4" 126.395956992 1.99893857475 5.2 3
11.548 45.296 "4" 126.512182493 1.99769585108 5.2 3
9.195 45.342 "3" 126.893370462 1.99362573156 5.2 2
9.67 45.583 "5" 127.11660268 1.99124620204 5.2 4
9.314 45.431 "4" 127.778187152 1.98421142855 5.2 3
9.958 45.661 "4" 127.818234545 1.98378642436 5.2 3
9.213 45.374 "4" 128.394088512 1.97768554674 5.2 3
11.657 45.226 "3" 128.403820052 1.97758261247 5.2 2
10.188 45.695 "4" 128.510392593 1.97645571415 5.2 3
9.618 45.58 "4" 128.584951082 1.97566772509 5.2 3
11.935 44.771 "3" 128.606937311 1.97543542008 5.2 2
9.452 45.515 "4" 128.827207701 1.97310960508 5.2 3
9.424 45.502 "3" 128.853880328 1.97282816195 5.2 2
11.794 45.081 "4" 129.222526213 1.96894250603 5.2 3
9.269 45.422 "4" 129.312976866 1.96799032035 5.2 3
10.953 45.628 "4" 129.628987024 1.96466732464 5.2 3
10.401 45.71 "3" 129.657408129 1.96436874348 5.2 2
10.661 45.69 "4" 129.763837886 1.96325104331 5.2 3
9.376 45.496 "4" 130.483197973 1.95571338249 5.2 3
11.033 45.623 "5" 131.578479763 1.94429267217 5.2 4
9.152 45.382 "4" 132.406484382 1.93570316549 5.2 3
9.405 45.533 "3" 132.53468644 1.9343766024 5.2 2
9.325 45.497 "2" 132.963890443 1.92994197565 5.2 1
8.669 44.641 "3" 133.514049087 1.92427225961 5.2 2
9.588 45.621 "5" 133.707617183 1.92228131288 5.2 4
11.339 45.52 "5" 133.789535407 1.9214393493 5.2 4
9.374 45.535 "3" 134.096611328 1.91828639739 5.2 2
10.241 45.749 "5" 134.166747553 1.91756697049 5.2 4
9.52 45.603 "2" 134.428194098 1.91488747892 5.2 1
9.655 45.653 "4" 134.681807279 1.91229174511 5.2 3
9.333 45.523 "4" 134.892345158 1.91013947863 5.2 3
9.281 45.495 "5" 134.915501458 1.90990290177 5.2 4
11.432 45.482 "3" 134.936571792 1.90968766085 5.2 2
11.981 44.882 "3" 134.964717517 1.90940017888 5.2 2
8.996 45.29 "3" 134.974335548 1.90930194938 5.2 2
9.018 45.313 "3" 135.192450083 1.90707564303 5.2 2
11.147 43.473 "3" 135.26792424 1.90630585787 5.2 2
12.011 44.811 "3" 135.382169427 1.90514120413 5.2 2
9.127 45.408 "4" 135.827038715 1.90061257399 5.2 3
9.898 45.727 "4" 136.092008267 1.89792017498 5.2 3
9.599 45.65 "3" 136.218366811 1.89663751027 5.2 2
11.425 45.504 "4" 136.479184368 1.89399256935 5.2 3
9.557 45.638 "3" 136.489194197 1.89389113015 5.2 2
9.458 45.602 "4" 136.758840263 1.89116049304 5.2 3
9.019 45.35 "4" 137.742920882 1.88122658878 5.2 3
9.624 45.675 "3" 137.904316328 1.87960207331 5.2 2
11.977 44.978 "5" 137.916214792 1.8794823623 5.2 4
9.176 45.474 "4" 138.469843675 1.87392017745 5.2 3
8.607 44.679 "3" 138.76922436 1.87091878551 5.2 2
9.277 45.537 "4" 138.774635039 1.87086458291 5.2 3
9.669 45.698 "4" 138.839233001 1.87021757248 5.2 3
11.79 45.26 "3" 139.123476386 1.86737307645 5.2 2
11.447 45.527 "3" 139.547960315 1.86313263511 5.2 2
9.296 45.557 "3" 139.649064079 1.86212396073 5.2 2
9.608 45.689 "4" 139.83849219 1.86023546558 5.2 3
9.469 45.642 "3" 140.159187601 1.85704233245 5.2 2
9.097 45.443 "3" 140.233408932 1.85630403714 5.2 2
9.067 45.424 "3" 140.436736315 1.85428287757 5.2 2
10.812 45.765 "3" 140.576013773 1.85289956657 5.2 2
9.243 45.54 "3" 140.675774579 1.85190931825 5.2 2
12.054 44.223 "3" 140.777056877 1.85090446276 5.2 2
9.038 45.407 "2" 140.804546017 1.85063181987 5.2 1
11.887 45.188 "4" 141.321765387 1.84550876084 5.2 3
9.604 45.704 "3" 141.483471083 1.84390971757 5.2 2
11.713 45.368 "3" 141.550170538 1.84325051994 5.2 2
9.37 45.619 "5" 142.003649232 1.83877440361 5.2 4
10.11 45.811 "4" 142.014579998 1.83866663167 5.2 3
9.535 45.688 "4" 142.217172379 1.83667020359 5.2 3
9.797 45.764 "3" 142.266596584 1.83618345418 5.2 2
11.343 45.613 "5" 142.436198413 1.83451403094 5.2 4
8.62 44.913 "2" 142.668028644 1.83223429095 5.2 1
11.874 45.233 "4" 143.010115249 1.82887497198 5.2 3
9.227 45.558 "3" 143.019443205 1.82878344801 5.2 2
9.275 45.584 "4" 143.035873085 1.82862225142 5.2 3
9.193 45.539 "3" 143.055044484 1.82843417335 5.2 2
8.566 44.36 "4" 143.06468462 1.82833960682 5.2 3
11.819 45.294 "3" 143.146396537 1.8275382157 5.2 2
11.78 45.333 "3" 143.234846216 1.82667109776 5.2 2
8.555 44.71 "5" 143.238266613 1.82663757323 5.2 4
10.029 45.816 "4" 143.529104558 1.82378897354 5.2 3
11.305 45.649 "3" 144.187074633 1.81735909283 5.2 2
9.901 45.803 "3" 144.20588382 1.81717557977 5.2 2
11.689 45.425 "3" 144.292518265 1.81633053686 5.2 2
10.1 45.831 "4" 144.321252488 1.8160503365 5.2 3
9.168 45.54 "3" 144.39733063 1.81530864876 5.2 2
11.443 45.586 "3" 144.523086101 1.81408324204 5.2 2
11.001 45.76 "3" 144.649706714 1.81285014248 5.2 2
9.184 45.555 "3" 144.872471427 1.81068253217 5.2 2
8.862 45.315 "4" 145.073236054 1.80873094657 5.2 3
9.136 45.532 "4" 145.360700523 1.80593978553 5.2 3
11.784 45.363 "4" 145.522717507 1.80436833006 5.2 3
9.582 45.737 "4" 145.531371222 1.80428442851 5.2 3
9.482 45.704 "3" 145.700704674 1.80264335215 5.2 2
9.871 45.815 "4" 146.082885811 1.7989442683 5.2 3
10.577 45.851 "4" 146.393516949 1.79594257188 5.2 3
9.597 45.751 "4" 146.469661737 1.7952074315 5.2 3
8.986 45.445 "4" 146.65829891 1.79338735468 5.2 3
12.182 44.697 "3" 146.779350908 1.79222021809 5.2 2
11.542 45.558 "4" 146.933147669 1.79073831513 5.2 3
12.057 45.058 "3" 146.999327462 1.79010096752 5.2 2
9.248 45.617 "3" 147.238128264 1.78780280917 5.2 2
